timestamp,real_irradiance,pred,sensor_name
2025-04-20 10:44:00,761.0500000000001,751.9082064066567,Pinc
2025-04-20 10:44:00,608.4125,553.2847681921123,P1
2025-04-20 10:46:00,614.9875000000001,563.5737549434259,P4
2025-04-20 10:46:00,770.1999999999999,760.4197691313449,Pinc
2025-04-20 10:46:00,624.5791666666667,565.9509054375669,P0
2025-04-20 10:46:00,620.3291666666667,558.6469504484207,P1
2025-04-20 10:48:00,629.5791666666667,573.2499045254751,P4
2025-04-20 10:48:00,782.8874999999999,772.8641762214246,Pinc
2025-04-20 10:48:00,637.6833333333333,575.5760077595016,P0
2025-04-20 10:48:00,635.0541666666667,568.2748968009116,P1
2025-04-20 10:50:00,661.4125,580.8144413531674,P0
2025-04-20 10:50:00,804.6958333333333,786.1387613936547,Pinc
2025-04-20 10:50:00,653.8666666666667,579.9402387760927,P4
2025-04-20 10:50:00,659.8958333333334,574.9367315054858,P1
2025-04-20 10:52:00,695.6708333333332,581.5651255533508,P1
2025-04-20 10:52:00,693.5625,587.1701063690409,P0
2025-04-20 10:52:00,689.0541666666667,584.9213630286685,P4
2025-04-20 10:52:00,838.3125,794.9497235895851,Pinc
2025-04-20 10:54:00,731.2583333333333,593.5955683071638,P0
2025-04-20 10:54:00,727.3916666666668,591.5689808104619,P4
2025-04-20 10:54:00,882.8041666666667,803.3681794621633,Pinc
2025-04-20 10:54:00,732.8916666666668,586.5126349177266,P1
2025-04-20 10:56:00,745.0208333333334,599.0655985269121,P0
2025-04-20 10:56:00,736.0083333333333,596.885451055069,P4
2025-04-20 10:56:00,903.3958333333334,811.742103434458,Pinc
2025-04-20 10:56:00,739.9541666666668,592.9279682352525,P1
2025-04-20 10:58:00,722.8458333333333,603.7825352161075,P0
2025-04-20 10:58:00,652.8083333333333,603.4938134732075,P4
2025-04-20 10:58:00,859.0541666666667,818.79842682608,Pinc
2025-04-20 10:58:00,735.8291666666668,598.3908780379604,P1
2025-04-20 11:00:00,668.1,609.7571706582454,P0
2025-04-20 11:00:00,633.2791666666667,825.8169314038136,Pinc
2025-04-20 11:00:00,575.4041666666667,604.9814923356786,P1
2025-04-20 11:00:00,508.8333333333333,607.6464428944314,P4
2025-04-20 11:02:00,454.76666666666665,612.2532512141642,P0
2025-04-20 11:02:00,334.55,606.3802992816597,P1
2025-04-20 11:02:00,306.3,610.9141351761909,P4
2025-04-20 11:02:00,378.1583333333333,825.0816326274395,Pinc
2025-04-20 11:04:00,720.5833333333334,829.6436545554699,Pinc
2025-04-20 11:04:00,683.5625,612.2855885668413,P1
2025-04-20 11:04:00,559.7916666666666,616.970511136563,P4
2025-04-20 11:04:00,474.8708333333333,619.0363598480329,P0
2025-04-20 11:06:00,814.9250000000001,623.6278037210641,P4
2025-04-20 11:06:00,817.3874999999999,618.1063010147163,P1
2025-04-20 11:06:00,999.0166666666668,826.3636073346173,Pinc
2025-04-20 11:06:00,803.6541666666667,625.8517173931201,P0
2025-04-20 11:08:00,685.0791666666668,624.7173077380914,P1
2025-04-20 11:08:00,869.975,828.320766021017,Pinc
2025-04-20 11:08:00,526.5208333333334,625.8545791316631,P0
2025-04-20 11:08:00,743.3458333333333,630.3178922838435,P4
2025-04-20 11:10:00,408.85,624.9007090757584,P1
2025-04-20 11:10:00,342.5708333333334,630.2064913955485,P4
2025-04-20 11:10:00,389.95,824.1305398252659,Pinc
2025-04-20 11:10:00,314.2708333333333,632.1609728462943,P0
2025-04-20 11:12:00,377.73333333333335,641.1322218607196,P4
2025-04-20 11:12:00,416.2708333333333,814.049317045231,Pinc
2025-04-20 11:12:00,334.6791666666667,641.0526131132968,P0
2025-04-20 11:12:00,397.17083333333335,636.6320244682726,P1
2025-04-20 11:14:00,595.3625000000001,650.4245910900523,P0
2025-04-20 11:14:00,724.6666666666666,814.7940840452696,Pinc
2025-04-20 11:14:00,613.4875000000001,643.0103745360398,P1
2025-04-20 11:14:00,605.7875,648.5130751926702,P4
2025-04-20 11:16:00,935.4375,749.3485019628149,Pinc
2025-04-20 11:16:00,822.7208333333333,597.3680148207033,P1
2025-04-20 11:16:00,883.7791666666667,596.2672221349821,P0
2025-04-20 11:16:00,768.5208333333334,594.5803103925489,P4
2025-04-20 11:18:00,459.8666666666666,785.7464018246516,Pinc
2025-04-20 11:18:00,331.37916666666666,594.8764126517203,P1
2025-04-20 11:18:00,351.7875,596.3011685596048,P0
2025-04-20 11:18:00,465.0541666666666,597.5857183962398,P4
2025-04-20 11:20:00,558.5625,611.5274563961581,P4
2025-04-20 11:20:00,534.275,820.2781037186004,Pinc
2025-04-20 11:20:00,407.7875,609.3470880384078,P1
2025-04-20 11:20:00,386.4875,609.2569470290465,P0
2025-04-20 11:22:00,710.1,665.2885638953757,Pinc
2025-04-20 11:22:00,705.775,492.8079526356244,P4
2025-04-20 11:22:00,614.625,489.7777174615418,P1
2025-04-20 11:22:00,421.0875,494.1036626419348,P0
2025-04-20 11:24:00,850.8458333333333,589.7393141222445,P1
2025-04-20 11:24:00,922.6125,802.1380457372948,Pinc
2025-04-20 11:24:00,758.8166666666666,595.534221600634,P0
2025-04-20 11:24:00,791.0833333333334,594.0143864785274,P4
2025-04-20 11:26:00,1012.725,709.8864246998503,Pinc
2025-04-20 11:26:00,826.0666666666666,531.8841672021945,P4
2025-04-20 11:26:00,1003.0708333333332,533.2105448019163,P0
2025-04-20 11:26:00,966.4708333333332,522.226421454323,P1
2025-04-20 11:28:00,895.1999999999999,596.1880494410772,Pinc
2025-04-20 11:28:00,767.8083333333334,444.76600371821127,P1
2025-04-20 11:28:00,755.4416666666666,449.8646954810074,P4
2025-04-20 11:28:00,996.4916666666668,450.96112176402426,P0
2025-04-20 11:30:00,484.04583333333335,557.6260622650457,P1
2025-04-20 11:30:00,534.0458333333333,562.0060315134302,P4
2025-04-20 11:30:00,587.9208333333333,739.7559751155766,Pinc
2025-04-20 11:30:00,567.6750000000001,567.4090109693594,P0
2025-04-20 11:32:00,417.75416666666666,483.87497760704383,P4
2025-04-20 11:32:00,408.8083333333333,476.06595205502487,P1
2025-04-20 11:32:00,476.3333333333333,624.8486742890094,Pinc
2025-04-20 11:32:00,495.0333333333333,486.583954754754,P0
2025-04-20 11:34:00,271.175,566.2200603888306,Pinc
2025-04-20 11:34:00,247.66666666666663,440.57859244199335,P1
2025-04-20 11:34:00,298.975,447.5616668720164,P0
2025-04-20 11:34:00,254.4,446.5448101560536,P4
2025-04-20 11:36:00,243.15833333333333,439.46384566099914,P4
2025-04-20 11:36:00,247.525,555.5523578663868,Pinc
2025-04-20 11:36:00,244.20833333333331,440.440927606747,P0
2025-04-20 11:36:00,239.42916666666667,435.734408858673,P1
2025-04-20 11:38:00,251.54583333333332,431.23135726867014,P1
2025-04-20 11:38:00,252.88333333333333,444.058552971905,P4
2025-04-20 11:38:00,253.39166666666665,546.1910771680575,Pinc
2025-04-20 11:38:00,252.24166666666667,445.0221117708379,P0
2025-04-20 11:40:00,262.3125,441.9138565332928,P0
2025-04-20 11:40:00,264.15000000000003,437.6231107663175,P1
2025-04-20 11:40:00,263.7583333333333,440.9798565644893,P4
2025-04-20 11:40:00,263.2375,541.046374558155,Pinc
2025-04-20 11:42:00,287.425,486.20014779482597,P1
2025-04-20 11:42:00,286.1791666666667,606.2276409415198,Pinc
2025-04-20 11:42:00,284.0416666666667,491.1843254172643,P0
2025-04-20 11:42:00,285.34583333333336,490.0693455944656,P4
2025-04-20 11:44:00,305.0708333333333,704.5086207376831,Pinc
2025-04-20 11:44:00,304.25416666666666,562.9374531827723,P4
2025-04-20 11:44:00,301.32916666666665,564.0689931250735,P0
2025-04-20 11:44:00,306.1708333333333,558.5944001674197,P1
2025-04-20 11:46:00,307.3875,548.4610371232645,P1
2025-04-20 11:46:00,305.9,689.7789730459681,Pinc
2025-04-20 11:46:00,303.4458333333333,553.687456547435,P0
2025-04-20 11:46:00,306.475,552.6060233308276,P4
2025-04-20 11:48:00,314.8833333333333,380.98149136699834,P4
2025-04-20 11:48:00,315.87083333333334,378.15033528933503,P1
2025-04-20 11:48:00,311.6666666666667,381.6992971035474,P0
2025-04-20 11:48:00,313.125,449.07239689610697,Pinc
2025-04-20 11:50:00,327.7375,373.64209780563664,P4
2025-04-20 11:50:00,329.25,370.8843624940055,P1
2025-04-20 11:50:00,324.25416666666666,374.32758754914244,P0
2025-04-20 11:50:00,324.6625,397.82986897411456,Pinc
2025-04-20 11:52:00,338.4208333333333,335.0665035485162,P4
2025-04-20 11:52:00,339.9125,332.59958599298346,P1
2025-04-20 11:52:00,337.71250000000003,346.90259681485264,Pinc
2025-04-20 11:52:00,335.0541666666667,335.663250913961,P0
2025-04-20 11:54:00,366.9166666666667,325.73296674044605,P1
2025-04-20 11:54:00,375.9916666666666,336.5407368104519,Pinc
2025-04-20 11:54:00,351.2833333333333,328.41409965473724,P0
2025-04-20 11:54:00,373.8458333333333,327.84501552574307,P4
2025-04-20 11:56:00,385.4166666666667,214.67863849554058,P4
2025-04-20 11:56:00,373.3041666666666,213.11776005563178,P1
2025-04-20 11:56:00,404.1666666666667,185.08866485688623,Pinc
2025-04-20 11:56:00,372.7791666666667,215.042134676685,P0
2025-04-20 11:58:00,364.4041666666667,222.30475555665734,P1
2025-04-20 11:58:00,390.0333333333333,196.4280405414611,Pinc
2025-04-20 11:58:00,369.29583333333335,227.7267995122525,P0
2025-04-20 11:58:00,365.35833333333335,224.9110882054772,P4
2025-04-20 12:00:00,438.3125,188.17731446579174,Pinc
2025-04-20 12:00:00,375.2166666666667,224.37491767570873,P0
2025-04-20 12:00:00,390.3041666666666,224.01347629059794,P4
2025-04-20 12:00:00,431.8875,218.5838523547775,P1
2025-04-20 12:02:00,431.4625,188.70301884697034,Pinc
2025-04-20 12:02:00,431.2791666666667,225.30768293978707,P0
2025-04-20 12:02:00,360.35833333333335,224.7788052590693,P4
2025-04-20 12:02:00,380.825,221.78552035490148,P1
2025-04-20 12:04:00,297.15416666666664,226.67554234368703,P4
2025-04-20 12:04:00,449.65,224.5986839152939,P1
2025-04-20 12:04:00,313.1791666666667,227.02726827841164,P0
2025-04-20 12:04:00,331.975,189.74283723822103,Pinc
2025-04-20 12:06:00,969.4458333333332,228.53339336456875,P0
2025-04-20 12:06:00,1108.1833333333334,189.9472837912501,Pinc
2025-04-20 12:06:00,909.6208333333334,228.1881386973294,P4
2025-04-20 12:06:00,1030.5333333333333,226.48177344368992,P1
2025-04-20 12:08:00,1204.0916666666667,190.94626788794073,Pinc
2025-04-20 12:08:00,1053.5,229.6823626854293,P4
2025-04-20 12:08:00,1075.4583333333333,230.01983814393765,P0
2025-04-20 12:08:00,1064.9,228.06489181117925,P1
2025-04-20 12:10:00,1087.0,230.18999287811653,P4
2025-04-20 12:10:00,1226.5208333333333,190.64260907928536,Pinc
2025-04-20 12:10:00,1073.5625,228.58041478141277,P1
2025-04-20 12:10:00,1130.9083333333333,230.52113083728003,P0
2025-04-20 12:12:00,661.8874999999999,232.42846204657891,P0
2025-04-20 12:12:00,563.1625,185.4404347982285,Pinc
2025-04-20 12:12:00,510.25,231.00621801234968,P1
2025-04-20 12:12:00,539.1208333333333,232.1026883888812,P4
2025-04-20 12:14:00,434.20416666666665,231.93598414152666,P1
2025-04-20 12:14:00,439.5916666666667,186.3448161467799,Pinc
2025-04-20 12:14:00,444.0083333333334,232.7845703738506,P4
2025-04-20 12:14:00,421.7166666666667,232.6518445209819,P0
2025-04-20 12:16:00,413.73333333333335,232.818051715533,P4
2025-04-20 12:16:00,410.4875,232.85232346972074,P1
2025-04-20 12:16:00,410.3833333333334,233.1248376652708,P0
2025-04-20 12:16:00,409.06666666666666,185.234265665893,Pinc
2025-04-20 12:18:00,415.50416666666666,233.43498745955327,P1
2025-04-20 12:18:00,411.4041666666667,230.47351040673163,P0
2025-04-20 12:18:00,415.3041666666666,230.17767283221912,P4
2025-04-20 12:18:00,409.12916666666666,186.07696699627294,Pinc
2025-04-20 12:20:00,417.95,228.26656233291513,P0
2025-04-20 12:20:00,423.525,229.96063800261237,P1
2025-04-20 12:20:00,418.79583333333335,186.90326083512488,Pinc
2025-04-20 12:20:00,422.19166666666666,227.9806266472874,P4
2025-04-20 12:22:00,429.32916666666665,187.71015608728726,Pinc
2025-04-20 12:22:00,430.4166666666667,226.65338112589737,P4
2025-04-20 12:22:00,423.4708333333333,221.39209744937648,P0
2025-04-20 12:22:00,431.3833333333334,229.4229616544053,P1
2025-04-20 12:24:00,426.8333333333333,218.49556058628673,P0
2025-04-20 12:24:00,437.4458333333334,187.17016695933438,Pinc
2025-04-20 12:24:00,441.375,218.23488681657517,P4
2025-04-20 12:24:00,442.3041666666666,225.30315796627897,P1
2025-04-20 12:26:00,404.4666666666667,228.79594508913232,P1
2025-04-20 12:26:00,398.2791666666667,198.16834838159835,Pinc
2025-04-20 12:26:00,408.975,224.07919079620274,P4
2025-04-20 12:26:00,396.57916666666665,224.34150481113664,P0
2025-04-20 12:28:00,336.31666666666666,188.80706174104972,Pinc
2025-04-20 12:28:00,349.6166666666666,214.7860564209722,P4
2025-04-20 12:28:00,345.8208333333334,215.03017051295376,P0
2025-04-20 12:28:00,348.6333333333334,218.38899438497282,P1
2025-04-20 12:30:00,333.2291666666667,261.24250537896836,P0
2025-04-20 12:30:00,323.69166666666666,260.850175605741,Pinc
2025-04-20 12:30:00,336.40416666666664,260.95273733848336,P4
2025-04-20 12:30:00,336.4375,269.03235729174276,P1
2025-04-20 12:32:00,340.3,259.5563531558123,P4
2025-04-20 12:32:00,336.9166666666667,259.8413449468898,P0
2025-04-20 12:32:00,331.8333333333333,261.33573207058953,Pinc
2025-04-20 12:32:00,340.57916666666665,269.74085706812053,P1
2025-04-20 12:34:00,353.12083333333334,252.49892169304573,P4
2025-04-20 12:34:00,339.94166666666666,252.76949272695472,P0
2025-04-20 12:34:00,358.4291666666666,261.27220969428424,P1
2025-04-20 12:34:00,348.7208333333333,261.63917356139393,Pinc
2025-04-20 12:36:00,347.32916666666665,237.2472732776577,P0
2025-04-20 12:36:00,364.0875,262.55891115155106,Pinc
2025-04-20 12:36:00,375.7166666666667,252.13425014786844,P1
2025-04-20 12:36:00,369.35833333333335,236.9993877355733,P4
2025-04-20 12:38:00,360.45,227.86889160380582,P0
2025-04-20 12:38:00,449.95416666666665,249.92274796897212,P1
2025-04-20 12:38:00,550.9625,227.63615070840362,P4
2025-04-20 12:38:00,539.8708333333333,263.4458432080518,Pinc
2025-04-20 12:40:00,334.21666666666664,228.79029217445503,P0
2025-04-20 12:40:00,339.08750000000003,230.15212454714717,P1
2025-04-20 12:40:00,334.9166666666667,228.56250004692052,P4
2025-04-20 12:40:00,321.65000000000003,264.3061733720528,Pinc
2025-04-20 12:42:00,345.3416666666667,226.92602354400583,P1
2025-04-20 12:42:00,326.25416666666666,264.2572204537241,Pinc
2025-04-20 12:42:00,347.7208333333333,235.64385419749613,P0
2025-04-20 12:42:00,341.2375,235.4148831759215,P4
2025-04-20 12:44:00,351.2166666666667,235.65084433241893,P4
2025-04-20 12:44:00,355.5,229.11561780509186,P1
2025-04-20 12:44:00,333.06666666666666,263.97458770973196,Pinc
2025-04-20 12:44:00,352.5916666666667,235.87452209692705,P0
2025-04-20 12:46:00,367.6875,313.6931197008215,P4
2025-04-20 12:46:00,367.4375,313.98362016435794,P0
2025-04-20 12:46:00,373.62916666666666,327.04241144680685,P1
2025-04-20 12:46:00,346.9458333333334,381.9791043795854,Pinc
2025-04-20 12:48:00,408.725,313.80554662044494,P1
2025-04-20 12:48:00,402.275,354.59929276291155,P0
2025-04-20 12:48:00,384.4333333333333,371.3121899994832,Pinc
2025-04-20 12:48:00,402.6666666666667,354.2795714573187,P4
2025-04-20 12:50:00,481.6125,354.0757093315666,P1
2025-04-20 12:50:00,464.9916666666666,354.23801402248125,P0
2025-04-20 12:50:00,478.3666666666666,373.68180136161925,Pinc
2025-04-20 12:50:00,500.2916666666667,355.19397028294753,P4
2025-04-20 12:52:00,422.70416666666665,365.6097696796393,Pinc
2025-04-20 12:52:00,440.0541666666666,356.1779383800628,P1
2025-04-20 12:52:00,445.94166666666666,371.2270478537252,P0
2025-04-20 12:52:00,437.3958333333333,354.18102551733807,P4
2025-04-20 12:54:00,428.94166666666666,367.0404113203164,P0
2025-04-20 12:54:00,434.0125,349.1856032105994,P1
2025-04-20 12:54:00,413.75416666666666,359.41749704773486,Pinc
2025-04-20 12:54:00,430.05,366.7322610147136,P4
2025-04-20 12:56:00,431.94166666666666,365.9693128105692,P1
2025-04-20 12:56:00,411.25416666666666,359.8241203223235,Pinc
2025-04-20 12:56:00,428.4291666666666,368.1530347321786,P4
2025-04-20 12:56:00,426.0916666666667,368.456122292074,P0
2025-04-20 12:58:00,443.1375,367.25088666791305,P1
2025-04-20 12:58:00,436.48333333333335,369.84883301530857,P0
2025-04-20 12:58:00,441.35833333333335,369.55076520540325,P4
2025-04-20 12:58:00,423.42083333333335,360.5903877138186,Pinc
2025-04-20 13:00:00,444.1833333333333,377.3387029287069,P1
2025-04-20 13:00:00,428.5708333333334,368.42584169625013,Pinc
2025-04-20 13:00:00,439.3958333333333,379.79285999798697,P0
2025-04-20 13:00:00,442.625,379.4942671486786,P4
2025-04-20 13:02:00,428.4375,397.12432618624996,P0
2025-04-20 13:02:00,415.9125,389.8843911067391,Pinc
2025-04-20 13:02:00,428.2833333333333,396.81443583263405,P4
2025-04-20 13:02:00,434.1958333333334,394.56092938965577,P1
2025-04-20 13:04:00,427.1333333333334,398.21170745286446,P4
2025-04-20 13:04:00,427.7,398.51681675253894,P0
2025-04-20 13:04:00,414.2833333333333,415.57053342126534,Pinc
2025-04-20 13:04:00,432.9083333333333,395.9829959115001,P1
2025-04-20 13:06:00,514.6041666666666,408.09861752265283,P1
2025-04-20 13:06:00,530.1875,410.35590315438293,P4
2025-04-20 13:06:00,535.8416666666667,410.6633742876322,P0
2025-04-20 13:06:00,539.275,429.92174418339425,Pinc
2025-04-20 13:08:00,459.4583333333333,443.1518564015632,Pinc
2025-04-20 13:08:00,490.7125,415.68042603368934,P0
2025-04-20 13:08:00,470.85833333333335,415.3763918162202,P4
2025-04-20 13:08:00,471.55,413.132070610748,P1
2025-04-20 13:10:00,476.3125,424.6549165419686,P1
2025-04-20 13:10:00,467.26666666666665,427.41929053267194,P0
2025-04-20 13:10:00,469.8958333333333,427.1127494577974,P4
2025-04-20 13:10:00,454.60833333333335,456.91122307398564,Pinc
2025-04-20 13:12:00,485.2208333333333,426.41296892686177,P1
2025-04-20 13:12:00,459.5833333333333,457.81201775179727,Pinc
2025-04-20 13:12:00,474.8708333333333,428.9559319649995,P0
2025-04-20 13:12:00,477.6375,428.65340766172056,P4
2025-04-20 13:14:00,473.6958333333334,437.5330722924232,P4
2025-04-20 13:14:00,455.54583333333335,470.0941029444486,Pinc
2025-04-20 13:14:00,471.1541666666667,437.8351580933366,P0
2025-04-20 13:14:00,479.82916666666665,437.0153096176398,P1
2025-04-20 13:16:00,476.9916666666666,468.35414089148475,P1
2025-04-20 13:16:00,471.5958333333333,465.4341940036115,P4
2025-04-20 13:16:00,459.8,510.01754301447403,Pinc
2025-04-20 13:16:00,468.35833333333335,465.7450100505318,P0
2025-04-20 13:18:00,489.2375,596.0313945698322,P1
2025-04-20 13:18:00,486.6625,594.027701610814,P0
2025-04-20 13:18:00,486.04583333333335,669.1366706122166,Pinc
2025-04-20 13:18:00,488.5916666666667,593.6410665471168,P4
2025-04-20 13:20:00,513.0666666666667,712.6886690727816,Pinc
2025-04-20 13:20:00,509.1208333333333,626.055502896781,P4
2025-04-20 13:20:00,500.95,626.9227359397822,P1
2025-04-20 13:20:00,494.0833333333333,626.4571892348765,P0
2025-04-20 13:22:00,529.6125,685.6127193883898,P4
2025-04-20 13:22:00,514.1083333333333,686.0437789518455,P0
2025-04-20 13:22:00,541.4166666666666,785.4068144476563,Pinc
2025-04-20 13:22:00,557.225,686.1268358862167,P1
2025-04-20 13:24:00,1058.2791666666667,679.6711740215634,P4
2025-04-20 13:24:00,1247.25,680.6797917331043,P1
2025-04-20 13:24:00,1106.7833333333333,781.7057080814262,Pinc
2025-04-20 13:24:00,679.9708333333333,680.0923273397877,P0
2025-04-20 13:26:00,1312.4416666666666,687.0864192355704,P4
2025-04-20 13:26:00,1448.5833333333333,789.31466370192,Pinc
2025-04-20 13:26:00,1231.4875,687.5074149936594,P0
2025-04-20 13:26:00,1334.55,688.2793228563038,P1
2025-04-20 13:28:00,1329.3,614.9050202012627,P4
2025-04-20 13:28:00,1175.8458333333333,615.2749639909014,P0
2025-04-20 13:28:00,1477.5666666666666,698.3168927818095,Pinc
2025-04-20 13:28:00,1228.0916666666667,612.356411099225,P1
2025-04-20 13:30:00,988.7416666666668,591.3769772948696,P4
2025-04-20 13:30:00,1131.9208333333331,667.800280479227,Pinc
2025-04-20 13:30:00,1021.9541666666668,589.4849162905401,P1
2025-04-20 13:30:00,889.9499999999999,591.7277136175074,P0
2025-04-20 13:32:00,1147.6166666666666,591.9816810612034,P4
2025-04-20 13:32:00,1334.9541666666669,667.8553174747169,Pinc
2025-04-20 13:32:00,1345.2666666666669,590.384479027754,P1
2025-04-20 13:32:00,1021.1416666666664,592.3302657280266,P0
2025-04-20 13:34:00,1164.4291666666666,596.0913587699155,P1
2025-04-20 13:34:00,1272.5666666666666,594.3838440013931,P0
2025-04-20 13:34:00,1203.7416666666666,593.6204690212977,P4
2025-04-20 13:34:00,1353.2916666666667,668.4820655434389,Pinc
2025-04-20 13:36:00,705.2624999999999,599.9968217808197,P1
2025-04-20 13:36:00,832.8333333333334,596.9077979838581,P0
2025-04-20 13:36:00,740.8249999999999,596.5660601776559,P4
2025-04-20 13:36:00,799.5583333333334,670.1756708181936,Pinc
2025-04-20 13:38:00,723.8874999999999,590.5363575766098,P0
2025-04-20 13:38:00,703.6666666666666,594.5115496272839,P1
2025-04-20 13:38:00,664.8583333333333,590.2037561274171,P4
2025-04-20 13:38:00,703.3416666666667,662.0284722573739,Pinc
2025-04-20 13:40:00,685.6666666666666,591.5202884547953,P0
2025-04-20 13:40:00,686.7125,661.823958868344,Pinc
2025-04-20 13:40:00,681.9625,594.8945998095979,P1
2025-04-20 13:40:00,661.2458333333333,591.1898526764506,P4
2025-04-20 13:42:00,616.9958333333333,601.9797096825522,P4
2025-04-20 13:42:00,678.1333333333333,607.0135227488875,P1
2025-04-20 13:42:00,644.5458333333333,675.3474952876932,Pinc
2025-04-20 13:42:00,614.0500000000001,602.310480972743,P0
2025-04-20 13:44:00,596.9458333333333,616.530477556315,Pinc
2025-04-20 13:44:00,581.8458333333333,559.6097977653162,P1
2025-04-20 13:44:00,580.3375,554.9680153901722,P4
2025-04-20 13:44:00,594.2708333333334,555.2683986807475,P0
2025-04-20 13:46:00,740.9499999999999,556.0311972423856,P0
2025-04-20 13:46:00,765.6374999999999,616.1428545822064,Pinc
2025-04-20 13:46:00,785.9208333333332,561.915617766393,P1
2025-04-20 13:46:00,723.4875000000001,555.7355913742042,P4
2025-04-20 13:48:00,701.1875,540.0997501226908,P0
2025-04-20 13:48:00,739.4166666666666,594.8613769305164,Pinc
2025-04-20 13:48:00,737.4458333333333,545.9284269305244,P1
2025-04-20 13:48:00,720.2583333333333,539.8332634198013,P4
2025-04-20 13:50:00,559.3375,594.321840517451,Pinc
2025-04-20 13:50:00,581.25,547.4326001994065,P1
2025-04-20 13:50:00,539.2041666666667,540.7168874038598,P0
2025-04-20 13:50:00,569.7416666666667,540.4584827716336,P4
2025-04-20 13:52:00,471.9625,541.0116091425125,P4
2025-04-20 13:52:00,444.50416666666666,593.7049164379965,Pinc
2025-04-20 13:52:00,464.73333333333335,540.5967153051245,P0
2025-04-20 13:52:00,476.26666666666665,548.0431964896125,P1
2025-04-20 13:54:00,539.6541666666667,558.1049434879114,P0
2025-04-20 13:54:00,546.8833333333333,613.5517653057069,Pinc
2025-04-20 13:54:00,569.1041666666666,557.8474311742611,P4
2025-04-20 13:54:00,584.65,565.7826857284001,P1
2025-04-20 13:56:00,1193.6958333333334,612.7733677050056,Pinc
2025-04-20 13:56:00,990.6666666666666,558.5684554581027,P0
2025-04-20 13:56:00,1085.0708333333334,558.3138655290737,P4
2025-04-20 13:56:00,1173.3583333333331,566.3116650038061,P1
2025-04-20 13:58:00,799.625,669.9669995339792,Pinc
2025-04-20 13:58:00,785.6625,607.0109401072639,P4
2025-04-20 13:58:00,849.2125,607.2866871325863,P0
2025-04-20 13:58:00,687.9833333333332,616.6474956533717,P1
2025-04-20 14:00:00,540.4375,647.4046593674092,Pinc
2025-04-20 14:00:00,541.1708333333333,596.2849998770153,P0
2025-04-20 14:00:00,542.2458333333333,596.0161502793001,P4
2025-04-20 14:00:00,541.1583333333333,605.5913970694188,P1
2025-04-20 14:02:00,567.4458333333333,607.8485075473529,P0
2025-04-20 14:02:00,561.9541666666667,660.5410098112408,Pinc
2025-04-20 14:02:00,559.9791666666666,607.5736452011059,P4
2025-04-20 14:02:00,558.6916666666667,617.3019437097217,P1
2025-04-20 14:04:00,570.8125,659.438598066331,Pinc
2025-04-20 14:04:00,563.0958333333333,617.6640831941888,P1
2025-04-20 14:04:00,569.8874999999999,609.3879885732842,P0
2025-04-20 14:04:00,566.1708333333333,607.8727487241302,P4
2025-04-20 14:06:00,576.7083333333334,560.9927520287506,P4
2025-04-20 14:06:00,572.4583333333334,569.0690015820405,P1
2025-04-20 14:06:00,578.0666666666667,575.6237060406528,Pinc
2025-04-20 14:06:00,564.025,561.2465642742833,P0
2025-04-20 14:08:00,534.5958333333333,561.4151620919305,P0
2025-04-20 14:08:00,533.0625,569.2961845417711,P1
2025-04-20 14:08:00,542.025,561.1603888119537,P4
2025-04-20 14:08:00,541.875,574.532887193802,Pinc
2025-04-20 14:10:00,496.57916666666665,544.4593775518159,P0
2025-04-20 14:10:00,489.9,556.8929764778,Pinc
2025-04-20 14:10:00,499.9375,544.2108626269667,P4
2025-04-20 14:10:00,500.5916666666667,552.2048311468046,P1
2025-04-20 14:12:00,528.0833333333334,555.0836187669233,P0
2025-04-20 14:12:00,527.4625,554.8298895875888,P4
2025-04-20 14:12:00,520.0749999999999,568.2238340601357,Pinc
2025-04-20 14:12:00,532.0458333333333,562.9969544808087,P1
2025-04-20 14:14:00,535.525,564.5287218851347,P0
2025-04-20 14:14:00,545.3041666666667,572.5959857831211,P1
2025-04-20 14:14:00,536.9041666666667,578.5055272993201,Pinc
2025-04-20 14:14:00,540.025,564.2694507011049,P4
2025-04-20 14:16:00,577.25,599.3253333106354,P1
2025-04-20 14:16:00,572.025,607.6003931312258,Pinc
2025-04-20 14:16:00,562.6625,590.8915713037137,P0
2025-04-20 14:16:00,554.3625000000001,590.6161036170193,P4
2025-04-20 14:18:00,555.9,758.9724867299778,P0
2025-04-20 14:18:00,573.3791666666667,812.6974755125927,Pinc
2025-04-20 14:18:00,561.7791666666667,758.6167336009404,P4
2025-04-20 14:18:00,574.8458333333333,769.3349979985314,P1
2025-04-20 14:20:00,546.7291666666666,623.975371719967,P0
2025-04-20 14:20:00,552.0291666666667,622.4384716076524,P4
2025-04-20 14:20:00,563.8375,652.5771806052992,Pinc
2025-04-20 14:20:00,549.7791666666667,632.8839860986392,P1
2025-04-20 14:22:00,559.8208333333333,735.2457934179803,P0
2025-04-20 14:22:00,559.1583333333333,745.468262956249,P1
2025-04-20 14:22:00,555.8375,733.6531882096624,P4
2025-04-20 14:22:00,573.6999999999999,793.4211538647212,Pinc
2025-04-20 14:24:00,684.3625000000001,772.111213467873,P0
2025-04-20 14:24:00,786.35,836.0467186600856,Pinc
2025-04-20 14:24:00,685.5583333333334,784.0774285188255,P1
2025-04-20 14:24:00,725.1625,771.7393230568487,P4
2025-04-20 14:26:00,737.0500000000001,833.1434156353771,P4
