Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-04-11 16:22:00,718.8446269197206,8693.541015625,88406.4765625,229.908,47.453,1.0,-1.0,0.993042,4776.63671875,13511.7890625,7792.197753906,0.736721,727.792185285156,815.0691480816772,125.90001990485224,258.1708333333333,16.0,131.4,196.4,694.4,708.0,61.16,8.4,275.0,0.0,275.0,24.24,0.0,61.84,962.66,130.2,4.28,42.4,93.26,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,718.8446269197206
2025-04-11 15:24:00,836.6823650761125,9282.65234375,97768.5,209.978,54.561,1.0,-1.0,0.993042,5078.285644531,14484.865234375,8284.806640625,0.814737,819.9184546328904,841.3447652108672,134.11495071879824,489.75,15.0,151.4,207.6,727.0,798.6,38.98,8.5,323.4,202.0,486.6,23.64,0.0,64.32,963.46,109.4,3.84,35.4,86.02,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,836.6823650761125
2025-04-11 15:22:00,839.700708673711,9300.77734375,97995.625,209.186,54.749,1.0,-1.0,0.993042,5086.8515625,14518.455078125,8297.025390625,0.81663,822.3464182882897,841.9799214695125,134.32682095886537,611.3458333333333,15.0,152.2,207.8,728.0,800.8,48.94,8.5,327.2,101.0,408.8,23.62,0.0,64.46,963.48,108.2,3.82,35.2,85.76,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,839.700708673711
2025-04-11 15:20:00,842.5949564059734,9315.23046875,98216.125,208.388,54.932,1.0,-1.0,0.993042,5095.080078125,14540.713867188,8309.896484375,0.818468,824.7625955623216,842.6093211866555,134.53744757531308,705.3708333333334,15.0,153.0,208.0,729.0,803.0,58.9,8.5,331.0,0.0,331.0,23.6,0.0,64.6,963.5,107.0,3.8,35.0,85.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,842.5949564059734
2025-04-11 15:18:00,845.442644033887,9331.96484375,98430.0234375,207.583,55.11,1.0,-1.0,0.993042,5103.455078125,14569.1640625,8323.27734375,0.82025,827.1669526889249,843.2330114938328,134.74683218533255,469.3625,15.0,153.8,208.2,729.8,805.0,52.34,8.52,358.4,32.19999999999999,385.0,23.58,0.0,64.75999999999999,963.54,106.0,3.8,34.8,85.24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,845.442644033887
2025-04-11 15:16:00,848.2057105502587,9348.111328125,98637.3046875,206.772,55.283,1.0,-1.0,0.993042,5111.159179688,14596.411132812,8336.763671875,0.821978,829.5594561067533,843.8510388951136,134.95497636661344,423.1666666666667,15.0,154.6,208.4,730.6,807.0,45.78,8.54,385.8,64.39999999999999,439.0,23.56,0.0,64.92,963.58,105.0,3.8,34.6,84.98,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,848.2057105502587
2025-04-11 15:14:00,852.1707678595125,9369.763671875,98935.75,205.542,55.534,1.0,-1.0,0.993042,5122.55859375,14631.350585938,8355.379882812,0.824465,831.9400724586103,844.4634492762574,135.16188165812196,400.8416666666667,15.0,155.4,208.6,731.4,809.0,39.22,8.56,413.2,96.6,493.0,23.54,0.0,65.08,963.62,104.0,3.8,34.4,84.72,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,852.1707678595125
2025-04-11 15:12:00,854.7026745715599,9383.189453125,99126.3671875,204.714,55.695,1.0,-1.0,0.993042,5130.24609375,14651.638671875,8367.685546875,0.826053,834.3087685908965,845.0702879137103,135.36754956085565,375.8458333333333,15.0,156.2,208.8,732.2,811.0,32.660000000000004,8.58,440.6,128.8,547.0,23.52,0.0,65.24000000000001,963.66,103.0,3.8,34.2,84.46000000000001,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,854.7026745715599
2025-04-11 15:10:00,857.1623516410906,9397.135742188,99310.3125,203.879,55.852,1.0,-1.0,0.993042,5137.339355469,14676.336914062,8377.73046875,0.827586,836.6655115530803,845.6715994834342,135.5719815385945,389.2583333333334,15.0,157.0,209.0,733.0,813.0,26.1,8.6,468.0,161.0,601.0,23.5,0.0,65.4,963.7,102.0,3.8,34.0,84.2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,857.1623516410906
2025-04-11 15:08:00,859.5388123450715,9410.826171875,99487.546875,203.039,56.003,1.0,-1.0,0.993042,5144.000488281,14699.775390625,8388.701171875,0.829063,836.6655115530803,845.6715994834342,135.5719815385945,433.1833333333333,15.0,157.8,209.2,733.6,814.6,29.28,8.6,469.6,128.8,576.0,23.5,0.0,65.58,963.72,101.0,3.78,34.0,83.96000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,859.5388123450715
2025-04-11 15:06:00,861.8483494414445,9425.529296875,99658.078125,202.192,56.148,1.0,-1.0,0.993042,5150.360839844,14726.500976562,8399.724609375,0.830484,836.6655115530803,845.6715994834342,135.5719815385945,467.4916666666666,15.0,158.6,209.4,734.2,816.2,32.46,8.6,471.2,96.6,551.0,23.5,0.0,65.76,963.74,100.0,3.76,34.0,83.72,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,861.8483494414445
2025-04-11 15:04:00,864.0744806018579,9440.0234375,99821.890625,201.339,56.289,1.0,-1.0,0.993042,5157.373046875,14750.493164062,8412.203125,0.831849,836.6655115530803,845.6715994834342,135.5719815385945,340.6458333333333,15.0,159.4,209.6,734.8,817.8,35.64,8.6,472.8,64.4,526.0,23.5,0.0,65.94,963.76,99.0,3.74,34.0,83.48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,864.0744806018579
2025-04-11 15:26:00,833.5921575060015,9264.75,97534.828125,210.762,54.369,1.0,-1.0,0.993042,5070.332519531,14452.853515625,8271.0625,0.81279,817.4787385674858,840.7038046423845,133.90183519763127,348.76666666666665,15.0,150.6,207.4,726.0,796.4,29.020000000000003,8.5,319.6,303.0,564.4,23.66,0.0,64.17999999999999,963.44,110.6,3.86,35.6,86.28,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,833.5921575060015
2025-04-11 15:02:00,866.1966289494075,9452.787109375,99978.953125,200.48,56.425,1.0,-1.0,0.993042,5163.833007812,14770.764648438,8423.763671875,0.833158,836.6655115530803,845.6715994834342,135.5719815385945,265.1083333333333,15.0,160.2,209.8,735.4,819.4,38.82,8.6,474.4,32.2,501.0,23.5,0.0,66.12,963.78,98.0,3.72,34.0,83.24,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,866.1966289494075
2025-04-11 14:58:00,869.2468097377081,9473.471679688,100201.90625,199.182,56.617,1.0,-1.0,0.993042,5173.18359375,14807.936523438,8439.29296875,0.835016,839.0102685971782,846.2674280695771,135.77517901862984,324.3583333333333,15.0,162.0,210.0,736.4,822.2,46.02,8.62,443.4,0.0,443.4,23.52,0.0,66.58,963.84,96.0,3.68,33.8,82.74,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,869.2468097377081
2025-04-11 14:56:00,871.1734042925552,9486.971679688,100342.0703125,198.309,56.739,1.0,-1.0,0.993042,5179.526367188,14832.130859375,8449.2578125,0.836184,841.3430071772578,846.8578171729894,135.977143392485,288.8,15.0,163.0,210.0,736.8,823.4,50.04,8.639999999999999,410.8,0.0,410.8,23.54,0.0,66.86,963.88,95.0,3.66,33.6,82.48,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,871.1734042925552
2025-04-11 14:54:00,872.9920287702844,9498.524414062,100475.4765625,197.431,56.856,1.0,-1.0,0.993042,5185.678710938,14850.88671875,8459.0078125,0.837296,843.6636949489517,847.4428097195826,136.17787601662064,215.0833333333333,15.0,164.0,210.0,737.2,824.6,54.06,8.66,378.2,0.0,378.2,23.56,0.0,67.14,963.92,94.0,3.64,33.4,82.22,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,872.9920287702844
2025-04-11 14:52:00,874.7538288487058,9512.107421875,100602.0859375,196.548,56.966,1.0,-1.0,0.993042,5192.156738281,14874.509765625,8469.653320312,0.838351,845.972299768988,848.0224480685404,136.37737821312794,200.575,15.0,165.0,210.0,737.6,825.8,58.08,8.68,345.6,0.0,345.6,23.58,0.0,67.42,963.96,93.0,3.62,33.2,81.96000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,874.7538288487058
2025-04-11 14:50:00,876.4368542870345,9526.05859375,100721.8984375,195.66,57.071,1.0,-1.0,0.993042,5198.305175781,14899.84375,8480.026367188,0.839349,848.2687896947375,848.5967740203819,136.57565127040914,205.19583333333333,15.0,166.0,210.0,738.0,827.0,62.1,8.7,313.0,0.0,313.0,23.6,0.0,67.7,964.0,92.0,3.6,33.0,81.7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,876.4368542870345
2025-04-11 14:48:00,878.0029621854198,9537.481445312,100834.90625,194.767,57.171,1.0,-1.0,0.993042,5204.030273438,14919.529296875,8488.884765625,0.840291,848.2687896947375,848.5967740203819,136.57565127040914,225.1083333333333,14.8,166.8,210.0,738.4,828.0,62.620000000000005,8.719999999999999,309.2,0.0,309.2,23.62,0.0,67.98,964.02,91.0,3.58,33.0,81.46000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,878.0029621854198
2025-04-11 14:46:00,880.182406364463,9553.732421875,100991.6328125,193.42,57.309,1.0,-1.0,0.993042,5211.788574219,14946.064453125,8503.341796875,0.841597,848.2687896947375,848.5967740203819,136.57565127040914,250.2458333333333,14.6,167.6,210.0,738.8,829.0,63.14,8.74,305.4,0.0,305.4,23.64,0.0,68.26,964.04,90.0,3.56,33.0,81.22,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,880.182406364463
2025-04-11 14:44:00,881.5275778656165,9564.404296875,101087.6015625,192.517,57.394,1.0,-1.0,0.993042,5216.802734375,14965.45703125,8510.954101562,0.842397,848.2687896947375,848.5967740203819,136.57565127040914,276.8875,14.4,168.4,210.0,739.2,830.0,63.66,8.76,301.6,0.0,301.6,23.66,0.0,68.53999999999999,964.06,89.0,3.54,33.0,80.98,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,881.5275778656165
2025-04-11 14:42:00,882.7889124814038,9575.185546875,101176.71875,191.61,57.473,1.0,-1.0,0.993042,5221.875976562,14983.967773438,8519.71484375,0.843139,848.2687896947375,848.5967740203819,136.57565127040914,304.6,14.2,169.2,210.0,739.6,831.0,64.18,8.780000000000001,297.8,0.0,297.8,23.68,0.0,68.82,964.08,88.0,3.52,33.0,80.74,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,882.7889124814038
2025-04-11 14:40:00,883.9633858997358,9585.8359375,101259.0078125,190.699,57.546,1.0,-1.0,0.993042,5227.266601562,15002.716796875,8527.521484375,0.843825,848.2687896947375,848.5967740203819,136.57565127040914,337.0541666666667,14.0,170.0,210.0,740.0,832.0,64.7,8.8,294.0,0.0,294.0,23.7,0.0,69.1,964.1,87.0,3.5,33.0,80.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,883.9633858997358
2025-04-11 14:38:00,885.0354442816403,9595.19921875,101334.4453125,189.785,57.613,1.0,-1.0,0.993042,5232.251953125,15018.428710938,8534.916015625,0.844454,848.2687896947375,848.5967740203819,136.57565127040914,469.875,14.0,171.0,210.0,740.2,832.4,56.94,8.8,330.4,33.80000000000001,358.8,23.72,0.0,69.39999999999999,964.14,85.8,3.48,33.0,80.24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-11,False,False,True,False,885.0354442816403
2025-04-11 15:00:00,867.2370898613724,9459.928710938,100054.9609375,200.049,56.49,1.0,-1.0,0.993042,5166.989746094,14783.32421875,8429.470703125,0.833791,836.6655115530803,845.6715994834342,135.5719815385945,299.81666666666666,15.0,161.0,210.0,736.0,821.0,42.0,8.6,476.0,0.0,476.0,23.5,0.0,66.3,963.8,97.0,3.7,34.0,83.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,867.2370898613724
2025-04-11 16:24:00,716.3677638118049,8682.411132812,88199.8515625,230.203,47.307,1.0,-1.0,0.993042,4769.58203125,13495.83203125,7781.8203125,0.734999,722.1258041074148,813.3011945662822,125.38242881826898,252.35,16.0,130.8,195.8,692.8,704.0,60.52,8.4,278.0,0.0,278.0,24.28,0.0,61.88,962.62,130.4,4.26,42.8,93.52,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,716.3677638118049
2025-04-11 15:28:00,830.4517110876072,9248.728515625,97294.5703125,211.539,54.173,1.0,-1.0,0.993042,5062.4609375,14427.7421875,8255.98046875,0.810788,815.0273042693418,840.0569913494272,133.6874726967916,365.1041666666667,15.0,149.8,207.2,725.0,794.2,19.06,8.5,315.8,404.0,642.2,23.68,0.0,64.03999999999999,963.42,111.8,3.88,35.8,86.53999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,830.4517110876072
2025-04-11 15:32:00,825.5630352158215,9221.625,96921.9375,212.692,53.87,1.0,-1.0,0.993042,5049.266113281,14378.90625,8236.704101562,0.807683,810.0894187171757,838.7456096417706,133.25499975140906,545.6458333333334,15.2,148.2,206.8,723.2,789.4,17.02,8.5,329.4,404.0,655.8,23.72,0.0,63.74,963.38,114.0,3.92,36.2,87.03999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,825.5630352158215
2025-04-11 16:20:00,726.2266488456028,8728.896484375,89017.546875,229.013,47.886,1.0,-1.0,0.993042,4794.647949219,13570.46875,7821.575195312,0.741813,733.4168552072372,816.8052415167497,126.41226655125138,239.35,16.0,132.0,197.0,696.0,712.0,61.8,8.4,272.0,0.0,272.0,24.2,0.0,61.8,962.7,130.0,4.3,42.0,93.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,726.2266488456028
2025-04-11 16:18:00,728.6674102787576,8741.099609375,89218.2734375,228.712,48.029,1.0,-1.0,0.993042,4800.775390625,13588.88671875,7833.635742188,0.743486,736.213444326711,817.6615339224434,126.66639492365492,261.975,16.0,132.6,197.4,697.4,715.8,64.16,8.4,256.2,0.0,256.2,24.18,0.0,61.76,962.72,129.8,4.32,41.8,92.76,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,728.6674102787576
2025-04-11 16:16:00,735.8679112370139,8774.27734375,89811.59375,227.8,48.455,1.0,-1.0,0.993042,4819.749023438,13640.791015625,7862.291992188,0.74843,738.9994811700054,818.5100909763411,126.91919808411797,251.875,16.0,133.2,197.8,698.8,719.6,66.52,8.4,240.4,0.0,240.4,24.16,0.0,61.72,962.74,129.6,4.34,41.6,92.52,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,735.8679112370139
2025-04-11 16:14:00,738.2440196078306,8785.509765625,90006.3828125,227.492,48.595,1.0,-1.0,0.993042,4825.434570312,13658.104492188,7872.990722656,0.750053,741.7749247495362,819.3509869810499,127.17067950240812,269.2,16.0,133.8,198.2,700.2,723.4,68.88,8.4,224.6,0.0,224.6,24.14,0.0,61.68,962.76,129.4,4.36,41.4,92.28,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,738.2440196078306
2025-04-11 16:12:00,745.308636839885,8820.490234375,90581.7734375,226.561,49.012,1.0,-1.0,0.993042,4843.004882812,13715.203125,7903.259765625,0.754848,744.5397343148605,820.1842951886837,127.42084257276316,268.7291666666667,16.0,134.4,198.6,701.6,727.2,71.24,8.4,208.8,0.0,208.8,24.12,0.0,61.64,962.78,129.2,4.38,41.2,92.04,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,745.308636839885
2025-04-11 16:10:00,747.6431016629668,8832.698242188,90770.5390625,226.247,49.15,1.0,-1.0,0.993042,4848.788085938,13736.8671875,7912.4375,0.756421,747.2938693511678,821.0100878180245,127.66969061536533,232.82916666666665,16.0,135.0,199.0,703.0,731.0,73.6,8.4,193.0,0.0,193.0,24.1,0.0,61.6,962.8,129.0,4.4,41.0,91.8,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,747.6431016629668
2025-04-11 16:08:00,754.5278902268518,8866.584960938,91327.828125,225.296,49.558,1.0,-1.0,0.993042,4866.426269531,13794.12109375,7939.205078125,0.761065,750.0372895778141,821.8284360713544,127.91722687778326,215.8166666666667,16.0,135.6,199.6,704.4,734.4,70.83999999999999,8.4,214.6,0.0,214.6,24.08,0.0,61.6,962.84,128.6,4.4,40.8,91.54,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,754.5278902268518
2025-04-11 16:06:00,756.7723702087885,8876.197265625,91510.5390625,224.976,49.693,1.0,-1.0,0.993042,4872.444335938,13808.104492188,7948.04296875,0.762588,752.7699549468982,822.6394101509535,128.16345453638849,246.19583333333333,16.0,136.2,200.2,705.8,737.8,68.08,8.4,236.2,0.0,236.2,24.06,0.0,61.6,962.88,128.2,4.4,40.6,91.28,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,756.7723702087885
2025-04-11 16:04:00,763.4262493343588,8905.5546875,92049.5390625,224.006,50.092,1.0,-1.0,0.993042,4889.34765625,13851.919921875,7975.395507812,0.767079,755.4918256418763,823.4430792752818,128.4083766977392,353.4291666666666,16.0,136.8,200.8,707.2,741.2,65.32,8.4,257.8,0.0,257.8,24.04,0.0,61.6,962.92,127.8,4.4,40.4,91.02,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,763.4262493343588
2025-04-11 16:02:00,765.6302884913173,8916.533203125,92226.125,223.679,50.224,1.0,-1.0,0.993042,4895.190429688,13869.305664062,7985.103515625,0.768551,758.2028620762192,824.2395116948456,128.65199639993943,434.8375,16.0,137.4,201.4,708.6,744.6,62.56,8.4,279.4,0.0,279.4,24.02,0.0,61.6,962.96,127.4,4.4,40.2,90.76,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,765.6302884913173
2025-04-11 16:00:00,769.9855078975726,8937.828125,92574.71875,223.02,50.485,1.0,-1.0,0.993042,4906.849609375,13903.51171875,8003.123046875,0.771456,760.9030248921055,825.0287747077552,128.89431661397032,350.46250000000003,16.0,138.0,202.0,710.0,748.0,59.8,8.4,301.0,0.0,301.0,24.0,0.0,61.6,963.0,127.0,4.4,40.0,90.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,769.9855078975726
2025-04-11 15:30:00,827.2186229559632,9231.265625,97047.765625,212.31,53.972,1.0,-1.0,0.993042,5053.756835938,14396.087890625,8243.948242188,0.808731,812.5641861222517,839.4042762613766,133.47186147579475,393.9166666666667,15.0,149.0,207.0,724.0,792.0,9.1,8.5,312.0,505.0,720.0,23.7,0.0,63.9,963.4,113.0,3.9,36.0,86.8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,827.2186229559632
2025-04-11 15:58:00,774.2966912251361,8960.396484375,92917.109375,222.355,50.742,1.0,-1.0,0.993042,4917.29296875,13942.005859375,8021.888183594,0.774309,766.2705733731851,826.5860570353353,129.37507013363552,374.4458333333334,16.0,138.8,202.4,711.0,751.2,60.22,8.4,299.0,0.0,299.0,23.98,0.0,61.76,963.02,126.0,4.36,39.6,90.26,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,774.2966912251361
2025-04-11 15:54:00,782.6571887289762,8999.626953125,93583.2578125,221.004,51.248,1.0,-1.0,0.993042,4939.156738281,14001.8359375,8057.88671875,0.77986,776.8734802667796,829.6174477220361,130.32110688744433,382.2583333333334,16.0,140.4,203.2,713.0,757.6,61.06,8.4,295.0,0.0,295.0,23.94,0.0,62.08,963.06,124.0,4.28,38.8,89.78,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,782.6571887289762
2025-04-11 15:52:00,786.7400028111832,9019.015625,93906.9453125,220.318,51.495,1.0,-1.0,0.993042,4949.696289062,14032.587890625,8074.762695312,0.782558,782.1082287176007,831.0925534723852,130.78643212906672,339.4208333333333,16.0,141.2,203.6,714.0,760.8,61.48,8.4,293.0,0.0,293.0,23.92,0.0,62.24,963.08,123.0,4.24,38.4,89.53999999999999,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,786.7400028111832
2025-04-11 15:50:00,790.7728964161901,9039.482421875,94224.359375,219.625,51.739,1.0,-1.0,0.993042,4959.521484375,14068.275390625,8090.648925781,0.785203,787.2981064066163,832.5412417786391,131.2466550639548,383.0541666666666,16.0,142.0,204.0,715.0,764.0,61.9,8.4,291.0,0.0,291.0,23.9,0.0,62.4,963.1,122.0,4.2,38.0,89.3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,790.7728964161901
2025-04-11 15:48:00,794.7565785758959,9061.15625,94535.46875,218.925,51.98,1.0,-1.0,0.993042,4969.555664062,14105.684570312,8108.225097656,0.787796,789.8761260133044,833.2558253123453,131.4748590515121,348.0208333333333,16.0,142.6,204.4,716.0,767.0,59.26,8.42,312.6,0.0,312.6,23.88,0.0,62.54,963.14,121.2,4.16,37.8,89.03999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,794.7565785758959
2025-04-11 15:46:00,800.5933281916534,9092.529296875,94990.2421875,217.862,52.334,1.0,-1.0,0.993042,4984.301757812,14162.0078125,8131.27734375,0.791585,792.4428171194188,833.9639780019464,131.70179441718062,295.1333333333333,16.0,143.2,204.8,717.0,770.0,56.620000000000005,8.44,334.2,0.0,334.2,23.86,0.0,62.68,963.18,120.4,4.12,37.6,88.78,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,800.5933281916534
2025-04-11 15:44:00,804.3530963434677,9109.797851562,95285.46875,217.145,52.565,1.0,-1.0,0.993042,4993.710449219,14188.955078125,8146.727539062,0.794046,794.9981432371324,834.6657560519706,131.92746336919834,382.9291666666666,16.0,143.8,205.2,718.0,773.0,53.98,8.46,355.8,0.0,355.8,23.84,0.0,62.82,963.22,119.6,4.08,37.4,88.52,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,804.3530963434677
2025-04-11 15:42:00,808.0640060680354,9128.520507812,95574.3203125,216.421,52.793,1.0,-1.0,0.993042,5003.8203125,14218.784179688,8162.957519531,0.796453,797.5420680925271,835.3612149035748,132.1518680647896,499.1041666666667,16.0,144.4,205.6,719.0,776.0,51.34,8.48,377.4,0.0,377.4,23.82,0.0,62.96,963.26,118.8,4.04,37.2,88.26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,808.0640060680354
2025-04-11 15:40:00,811.7005781117261,9146.837890625,95856.7421875,215.689,53.016,1.0,-1.0,0.993042,5013.100097656,14249.665039062,8177.748046875,0.798806,800.0745556247518,836.050409246213,132.3750106111546,761.1,16.0,145.0,206.0,720.0,779.0,48.7,8.5,399.0,0.0,399.0,23.8,0.0,63.1,963.3,118.0,4.0,37.0,88.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,811.7005781117261
2025-04-11 15:38:00,815.2833993289295,9166.362304688,96132.7421875,214.951,53.236,1.0,-1.0,0.993042,5022.912109375,14283.826171875,8192.34765625,0.801106,802.5955699852051,836.7333930290845,132.59689306644088,973.9166666666666,15.8,145.8,206.2,720.8,781.6,40.78,8.5,381.6,101.0,463.2,23.78,0.0,63.26,963.32,117.0,3.98,36.8,87.76,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,815.2833993289295
2025-04-11 15:36:00,818.8004002639537,9186.24609375,96402.28125,214.205,53.451,1.0,-1.0,0.993042,5031.888671875,14319.8046875,8207.043945312,0.803352,805.105075536742,837.4102194723703,132.81751744069652,1085.4083333333333,15.6,146.6,206.4,721.6,784.2,32.86,8.5,364.2,202.0,527.4,23.76,0.0,63.42,963.34,116.0,3.96,36.6,87.52,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,818.8004002639537
2025-04-11 15:34:00,822.2087065603556,9203.244140625,96665.359375,213.452,53.663,1.0,-1.0,0.993042,5040.529785156,14347.041015625,8222.162109375,0.805545,807.6030368529049,838.0809410782591,133.0368856968067,938.0958333333332,15.4,147.4,206.6,722.4,786.8,24.94,8.5,346.8,303.0,591.6,23.74,0.0,63.58,963.36,115.0,3.94,36.4,87.28,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2025-04-11,False,False,True,False,822.2087065603556
2025-04-11 15:56:00,778.4988749656263,8979.31640625,93253.2890625,221.683,50.997,1.0,-1.0,0.993042,4928.061523438,13970.559570312,8039.325195312,0.777111,771.5941607493852,828.1154461675271,129.85065973105736,422.6333333333334,16.0,139.6,202.8,712.0,754.4,60.64,8.4,297.0,0.0,297.0,23.96,0.0,61.92,963.04,125.0,4.32,39.2,90.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,778.4988749656263
2025-04-11 18:16:00,389.0079442912405,6854.2265625,56911.2734375,256.116,28.311,1.0,-1.0,0.993042,3829.794921875,10466.119140625,6266.765625,0.474261,415.98663927160254,676.9295366308068,94.02256381526712,66.69166666666666,16.0,104.8,141.4,568.2,411.4,34.60000000000001,8.860000000000001,119.4,309.6,262.8,24.54,0.1,62.68,961.24,129.6,2.9,61.6,103.52,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,389.0079442912405
2025-04-11 18:18:00,379.8867528737039,6788.967773438,55887.1484375,256.675,27.757,1.0,-1.0,0.993042,3797.690917969,10358.154296875,6211.057617188,0.465726,412.4012074104024,674.6455301414062,93.5969461265924,80.21249999999999,16.0,104.4,140.2,564.6,405.2,18.40000000000001,8.88,135.2,412.8,326.4,24.52,0.1,62.74,961.22,129.8,2.9,61.8,103.66,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2025-04-11,False,False,True,False,379.8867528737039
