Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-04-20 18:18:00,419.0177253669668,7839.932617188,58994.3984375,259.819,29.447,1.0,-1.0,0.987976,4975.173828125,11264.607421875,7280.014160156,0.49162,431.6804218918271,684.5452450382409,95.63459158315824,619.4875,16.0,101.4,76.6,817.6,480.4,21.02,2.56,217.4,329.2,380.0,14.0,0.0,41.0,960.78,284.2,3.22,60.6,11.56,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,431.6804218918271
2025-04-20 18:40:00,350.4053386636774,7266.776855469,51303.78125,263.701,25.311,1.0,-1.0,0.987976,4653.693359375,10364.873046875,6781.762695312,0.427532,352.7120695302231,631.1237685465936,85.98763952382222,503.94166666666666,16.0,97.0,71.0,782.0,408.0,8.2,2.9,123.0,584.0,375.0,14.0,0.0,42.0,960.9,281.0,3.1,65.0,11.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,352.7120695302231
2025-04-20 20:06:00,115.67682003325358,4014.665039062,18885.791015625,277.69,9.055,1.0,-1.0,0.987976,3056.21484375,5097.880859375,3889.898193359,0.157382,67.87907547135833,236.2978274558384,31.72885472592556,70.70416666666667,15.0,82.8,41.0,486.6,118.4,21.28,4.46,71.6,138.0,92.6,13.64,0.0,50.22,961.76,261.4,2.04,81.2,9.24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,67.87907547135833
2025-04-20 19:08:00,270.1621322458774,6462.982910156,41431.4609375,268.237,20.198,1.0,-1.0,0.987976,4258.202148438,9049.658203125,6081.088867188,0.345262,268.7291966720747,557.8884303446501,74.26488432968605,402.8041666666666,16.0,92.4,63.6,720.0,312.0,26.6,3.36,166.8,178.0,229.4,14.0,0.0,43.72,961.18,276.4,2.82,69.6,10.26,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,268.7291966720747
2025-04-20 19:12:00,258.73236001063304,6331.231933594,39936.12109375,268.893,19.439,1.0,-1.0,0.987976,4190.952148438,8835.8203125,5966.923339844,0.332801,254.09746811418995,542.81184349039,72.01038313630897,365.1833333333333,15.8,91.6,62.4,709.2,298.2,24.700000000000003,3.44,155.4,209.6,223.2,13.98,0.0,44.12,961.22,275.6,2.76,70.4,10.14,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,254.09746811418995
2025-04-20 20:00:00,129.95557425848165,4324.380859375,21203.169921875,276.74,10.177,1.0,-1.0,0.987976,3209.654785156,5586.349609375,4177.137695312,0.176693,86.22421754552695,281.4856106064029,37.34475422426192,77.58749999999999,15.0,84.0,44.0,522.0,137.0,26.5,4.4,86.0,84.0,101.0,13.7,0.0,49.5,961.7,262.0,2.1,80.0,9.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,86.22421754552695
2025-04-20 19:58:00,137.1994477064515,4471.659179688,22362.03515625,276.265,10.74,1.0,-1.0,0.987976,3281.984375,5819.669921875,4313.323242188,0.18635,92.56992532334912,295.9416169079791,39.14679759505204,84.60416666666667,15.0,84.4,45.0,532.2,143.6,22.7,4.36,82.2,152.2,112.2,13.72,0.0,49.26,961.68,262.8,2.12,79.6,9.32,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,92.56992532334912
2025-04-20 19:56:00,139.62293482199124,4519.138671875,22748.30078125,276.107,10.928,1.0,-1.0,0.987976,3305.029785156,5894.90625,4357.478515625,0.189569,99.0147964599824,310.0719372568561,40.91310924065041,92.07916666666668,15.0,84.8,46.0,542.4,150.2,18.9,4.32,78.4,220.4,123.4,13.74,0.0,49.02,961.66,263.6,2.14,79.2,9.34,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,99.0147964599824
2025-04-20 19:54:00,146.99841100951443,4662.877929688,23906.677734375,275.632,11.491,1.0,-1.0,0.987976,3375.479492188,6125.353027344,4487.800292969,0.199222,105.55035478434108,323.8696387905079,42.64374561402007,89.9375,15.0,85.2,47.0,552.6,156.8,15.1,4.28,74.6,288.6,134.6,13.76,0.0,48.78,961.64,264.4,2.16,78.8,9.36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,105.55035478434108
2025-04-20 19:52:00,149.4743181336677,4709.869140625,24292.689453125,275.473,11.68,1.0,-1.0,0.987976,3398.409667969,6200.471679688,4530.724609375,0.202439,112.16883417440954,337.3310594395484,44.33900600433934,176.86666666666667,15.0,85.6,48.0,562.8,163.4,11.3,4.24,70.8,356.8,145.8,13.78,0.0,48.54,961.62,265.2,2.18,78.4,9.38,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,112.16883417440954
2025-04-20 19:50:00,156.91523027176532,4845.196289062,25450.107421875,274.997,12.245,1.0,-1.0,0.987976,3466.193359375,6414.822265625,4654.574707031,0.212084,118.863111017712,350.4552038903468,45.99937702098735,219.72083333333333,15.0,86.0,49.0,573.0,170.0,7.5,4.2,67.0,425.0,157.0,13.8,0.0,48.3,961.6,266.0,2.2,78.0,9.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,118.863111017712
2025-04-20 19:48:00,159.46558283578258,4893.458007812,25835.705078125,274.839,12.433,1.0,-1.0,0.987976,3485.084960938,6492.104492188,4703.18359375,0.215298,125.6266427063341,363.2432361368936,47.62548755325541,222.41666666666663,15.0,86.2,49.8,581.6,176.6,7.78,4.16,69.4,426.8,162.6,13.8,0.0,48.08,961.58,266.6,2.22,77.6,9.42,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,125.6266427063341
2025-04-20 19:46:00,167.05028672055076,5026.619140625,26991.63671875,274.362,12.999,1.0,-1.0,0.987976,3546.231445312,6712.576660156,4821.049804688,0.22493,132.45341189112452,375.69805458102695,49.21807234014139,179.2875,15.0,86.4,50.6,590.2,183.2,8.06,4.12,71.8,428.6,168.2,13.8,0.0,47.86,961.56,267.2,2.24,77.2,9.44,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,132.45341189112452
2025-04-20 19:44:00,169.55646632635234,5067.145996094,27376.646484375,274.203,13.188,1.0,-1.0,0.987976,3573.27734375,6775.256835938,4852.903320312,0.228139,139.33787612697128,387.8239372849577,50.77794259821074,228.225,15.0,86.6,51.4,598.8,189.8,8.34,4.08,74.2,430.4,173.8,13.8,0.0,47.64,961.54,267.8,2.26,76.8,9.46,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,139.33787612697128
2025-04-20 19:42:00,177.2599842718098,5196.456054688,28530.658203125,273.726,13.754,1.0,-1.0,0.987976,3636.160644531,6984.081054688,4969.126464844,0.237755,146.27492249654196,399.6262465848097,52.30596242333311,233.9583333333333,15.0,86.8,52.2,607.4,196.4,8.620000000000001,4.04,76.6,432.2,179.4,13.8,0.0,47.42,961.52,268.4,2.28,76.4,9.48,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,146.27492249654196
2025-04-20 19:40:00,179.84893346800357,5239.062011719,28914.919921875,273.566,13.943,1.0,-1.0,0.987976,3656.050292969,7054.875976562,5006.258789062,0.240958,153.25982678683056,411.1111837663056,53.803029907862594,236.59583333333333,15.0,87.0,53.0,616.0,203.0,8.9,4.0,79.0,434.0,185.0,13.8,0.0,47.2,961.5,269.0,2.3,76.0,9.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,153.25982678683056
2025-04-20 19:10:00,261.58055414655973,6364.736328125,40310.64453125,268.729,19.629,1.0,-1.0,0.987976,4207.14453125,8889.12109375,5997.943359375,0.335922,261.4113581578282,550.4489898445354,73.14671575773059,391.8125,16.0,92.0,63.0,715.0,305.0,29.1,3.4,172.0,130.0,216.0,14.0,0.0,43.9,961.2,276.0,2.8,70.0,10.2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,261.4113581578282
2025-04-20 19:38:00,187.67549212396835,5365.107421875,30066.546875,273.088,14.51,1.0,-1.0,0.987976,3715.143798828,7259.963867188,5120.213867188,0.250555,160.28821679974,422.285585849986,55.27006210336232,250.69583333333333,15.0,87.4,53.8,623.6,209.8,7.12,3.96,74.6,478.0,195.4,13.82,0.0,46.98,961.48,269.6,2.34,75.6,9.54,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,160.28821679974
2025-04-20 19:34:00,198.21558488286843,5526.6875,31598.771484375,272.449,15.267,1.0,-1.0,0.987976,3794.348632812,7522.493652344,5263.220703125,0.263323,174.45953090518475,443.7323338905894,58.11771474601717,258.3125,15.0,88.2,55.4,638.8,223.4,3.56,3.88,65.8,566.0,216.2,13.86,0.0,46.54,961.44,270.8,2.42,74.8,9.62,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,174.45953090518475
2025-04-20 19:32:00,200.8761573771524,5566.483886719,31981.197265625,272.289,15.457,1.0,-1.0,0.987976,3813.311767578,7587.420410156,5298.719238281,0.26651,181.5951905369584,454.0201650129658,59.50016920595832,270.4375,15.0,88.6,56.2,646.4,230.2,1.78,3.84,61.4,610.0,226.6,13.88,0.0,46.32,961.42,271.4,2.46,74.4,9.66,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,181.5951905369584
2025-04-20 19:30:00,206.18608733370587,5642.2109375,32745.1875,271.968,15.836,1.0,-1.0,0.987976,3850.720703125,7709.034667969,5366.876464844,0.272877,188.75975651230488,464.0282251572144,60.85624350551518,239.5666666666667,15.0,89.0,57.0,654.0,237.0,0.0,3.8,57.0,654.0,237.0,13.9,0.0,46.1,961.4,272.0,2.5,74.0,9.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,188.75975651230488
2025-04-20 19:28:00,214.25396554656743,5756.225585938,33888.99609375,271.486,16.404,1.0,-1.0,0.987976,3907.143066406,7891.328125,5470.206054688,0.282408,195.95018459625504,473.764536342328,62.18681520487226,283.1666666666667,15.0,89.2,57.6,660.4,243.8,1.42,3.76,63.4,628.8,240.0,13.9,0.0,45.88,961.38,272.4,2.52,73.6,9.74,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,195.95018459625504
2025-04-20 19:26:00,216.9852009309109,5795.474609375,34269.66015625,271.325,16.594,1.0,-1.0,0.987976,3925.842773438,7958.479980469,5502.1015625,0.285581,203.16362879542655,483.2371075054153,63.4927392628876,303.52500000000003,15.0,89.4,58.2,666.8,250.6,2.84,3.72,69.8,603.6,243.0,13.9,0.0,45.66,961.36,272.8,2.54,73.2,9.78,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,203.16362879542655
2025-04-20 19:24:00,225.18096488730689,5907.598144531,35409.63671875,270.842,17.162,1.0,-1.0,0.987976,3981.312988281,8142.651367188,5598.830566406,0.29508,210.39742398338365,492.4538854805361,64.77484577132003,303.72083333333336,15.0,89.6,58.8,673.2,257.4,4.26,3.68,76.2,578.4,246.0,13.9,0.0,45.44,961.34,273.2,2.56,72.8,9.82,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,210.39742398338365
2025-04-20 19:22:00,227.9242311645382,5943.935546875,35788.93359375,270.68,17.352,1.0,-1.0,0.987976,3999.981201172,8199.9765625,5631.847167969,0.298241,217.6490702488122,501.4227159719787,66.0339384005739,308.7375,15.0,89.8,59.4,679.6,264.2,5.68,3.64,82.6,553.2,249.0,13.9,0.0,45.22,961.32,273.6,2.58,72.4,9.86,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,217.6490702488122
2025-04-20 19:20:00,236.2368754159504,6053.645019531,36924.68359375,270.195,17.921,1.0,-1.0,0.987976,4052.389648438,8380.212890625,5728.331542969,0.307706,224.91621878273747,510.1513128317736,67.27079341502923,310.45416666666665,15.0,90.0,60.0,686.0,271.0,7.1,3.6,89.0,528.0,252.0,13.9,0.0,45.0,961.3,274.0,2.6,72.0,9.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,224.91621878273747
2025-04-20 19:18:00,239.0073912188072,6088.3203125,37302.5390625,270.033,18.111,1.0,-1.0,0.987976,4069.987792969,8437.419921875,5757.55078125,0.310854,232.19665914105528,518.6472342265056,68.4861591421805,320.37083333333334,15.2,90.4,60.6,691.8,277.8,11.5,3.56,105.6,448.4,244.8,13.92,0.0,44.78,961.28,274.4,2.64,71.6,9.96,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,232.19665914105528
2025-04-20 19:16:00,247.42093836812188,6194.721679688,38433.68359375,269.545,18.68,1.0,-1.0,0.987976,4121.9765625,8613.510742188,5848.678222656,0.320281,239.48830773667305,526.9178645093353,69.6807558011958,329.6791666666667,15.4,90.8,61.2,697.6,284.6,15.9,3.52,122.2,368.8,237.6,13.94,0.0,44.56,961.26,274.8,2.68,71.2,10.02,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,239.48830773667305
2025-04-20 19:14:00,250.26646746747963,6231.525390625,38809.93359375,269.382,18.87,1.0,-1.0,0.987976,4139.5234375,8676.5390625,5878.513183594,0.323416,246.78919743166023,534.9704008065906,70.8552756140009,346.7,15.6,91.2,61.8,703.4,291.4,20.3,3.48,138.8,289.2,230.4,13.96,0.0,44.34,961.24,275.2,2.72,70.8,10.08,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,246.78919743166023
2025-04-20 19:36:00,190.2937997121209,5405.770019531,30449.95703125,272.928,14.7,1.0,-1.0,0.987976,3734.950439453,7325.419921875,5156.938476562,0.25375,167.3560393969554,433.15675772300847,56.707983115391926,252.36666666666667,15.0,87.8,54.6,631.2,216.6,5.34,3.92,70.2,522.0,205.8,13.84,0.0,46.760000000000005,961.46,270.2,2.38,75.2,9.58,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-04-20,False,True,False,False,167.3560393969554
2025-04-20 14:32:00,944.7741455643624,10725.572265625,104856.671875,188.714,60.904,1.0,-1.0,0.987976,6319.039550781,16140.537109375,9717.13671875,0.873806,885.1273893251324,854.2740064060686,139.41274909554443,646.5791666666667,13.2,172.0,77.8,979.8,930.2,11.34,2.92,245.0,666.2,824.8,14.5,0.0,49.16,961.12,273.4,3.3,29.2,5.38,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,885.1273893251324
2025-04-20 14:28:00,945.8669157839852,10730.171875,104936.3984375,187.21,60.982,1.0,-1.0,0.987976,6315.202148438,16155.416015625,9719.896484375,0.87447,887.164976707396,854.7476960264866,139.58579713063705,669.6291666666667,13.0,174.0,78.0,980.0,931.2,14.34,2.9,285.4,588.0,797.6,14.48,0.0,49.260000000000005,961.08,272.6,3.3,29.0,5.26,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2025-04-20,False,True,False,False,887.164976707396
2025-04-20 09:44:00,334.542348098602,7064.688476562,49534.01171875,95.638,24.38,1.0,-1.0,0.987976,3972.394042969,10708.158203125,6513.513671875,0.412783,330.88457960203385,613.9888191729525,83.11227961183073,195.50833333333333,8.0,-95.8,64.8,786.2,381.0,45.66,5.1,206.4,0.0,206.4,11.5,0.0,82.22,959.04,272.4,1.3,66.2,10.78,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,330.88457960203385
2025-04-20 09:42:00,328.586993190342,7015.743652344,48810.4375,95.297,24.001,1.0,-1.0,0.987976,3959.284423828,10613.234375,6474.711425781,0.406754,323.59032914004223,607.9928019397131,82.12727032855511,243.4125,8.0,-95.4,64.4,781.6,374.0,44.98,5.1,205.2,0.0,205.2,11.5,0.0,82.56,959.02,271.2,1.3,66.6,10.84,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,323.59032914004223
2025-04-20 09:40:00,322.6620203283794,6966.481933594,48084.35546875,94.959,23.622,1.0,-1.0,0.987976,3945.883300781,10518.4375,6435.124023438,0.400703,316.2886423212035,601.8468808144955,81.12833140280623,218.19583333333333,8.0,-95.0,64.0,777.0,367.0,44.3,5.1,204.0,0.0,204.0,11.5,0.0,82.9,959.0,270.0,1.3,67.0,10.9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,316.2886423212035
2025-04-20 09:38:00,316.76215400427805,6916.4140625,47355.84375,94.621,23.243,1.0,-1.0,0.987976,3930.746337891,10423.603515625,6394.892089844,0.394632,308.9806479532811,595.5461593725851,80.11504447838664,179.85416666666666,8.0,-94.6,63.6,772.0,360.0,42.84,5.12,203.2,5.199999999999999,205.0,11.52,0.0,83.24000000000001,958.98,268.8,1.3,67.4,10.98,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,308.9806479532811
2025-04-20 09:36:00,310.95053755563515,6870.303710938,46624.96484375,94.285,22.864,1.0,-1.0,0.987976,3903.007324219,10345.299804688,6362.602539062,0.388541,301.6675222516097,589.0855572523283,79.08697179599471,162.98749999999998,8.0,-94.2,63.2,767.0,353.0,41.38,5.14,202.4,10.4,206.0,11.54,0.0,83.58,958.96,267.6,1.3,67.8,11.06,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,301.6675222516097
2025-04-20 09:34:00,305.11757811616803,6819.698242188,45891.74609375,93.95,22.484,1.0,-1.0,0.987976,3888.947753906,10243.959960938,6326.188476562,0.382431,294.3504923823489,582.4598049109538,78.04365533755598,162.625,8.0,-93.8,62.8,762.0,346.0,39.92,5.16,201.6,15.6,207.0,11.56,0.0,83.92,958.94,266.4,1.3,68.2,11.14,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,294.3504923823489
2025-04-20 09:32:00,299.2957437011653,6767.012695312,45156.25,93.616,22.105,1.0,-1.0,0.987976,3886.854492188,10137.31640625,6276.866210938,0.376302,287.03084033204715,575.6634387075256,76.9846159557087,175.38333333333333,8.0,-93.4,62.4,757.0,339.0,38.46,5.18,200.8,20.8,208.0,11.58,0.0,84.25999999999999,958.92,265.2,1.3,68.6,11.22,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,287.03084033204715
2025-04-20 09:30:00,296.44024799807704,6743.777832031,44787.69921875,93.449,21.915,1.0,-1.0,0.987976,3880.578613281,10094.1796875,6256.57421875,0.373231,279.7099071379184,568.6907964346387,75.90935249435307,181.8958333333333,8.0,-93.0,62.0,752.0,332.0,37.0,5.2,200.0,26.0,209.0,11.6,0.0,84.6,958.9,264.0,1.3,69.0,11.3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,279.7099071379184
2025-04-20 09:28:00,290.69654284333694,6692.541503906,44048.9140625,93.117,21.535,1.0,-1.0,0.987976,3866.193359375,9995.736328125,6215.693359375,0.367074,272.3890975173126,561.5360134458673,74.81734090791392,150.31666666666666,7.8,-92.8,61.6,746.0,325.0,31.36,5.2,180.0,125.0,221.4,11.6,0.0,84.96,958.88,262.8,1.3,69.4,11.38,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,272.3890975173126
2025-04-20 09:26:00,284.9949552580015,6641.419433594,43308.015625,92.785,21.155,1.0,-1.0,0.987976,3851.304199219,9897.5,6175.454589844,0.3609,265.069884939415,554.1930195562143,73.70803338909442,168.67916666666667,7.6,-92.6,61.2,740.0,318.0,25.72,5.2,160.0,224.0,233.8,11.6,0.0,85.32,958.86,261.6,1.3,69.8,11.46,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,265.069884939415
2025-04-20 09:24:00,279.331097961248,6589.991210938,42565.09765625,92.455,20.776,1.0,-1.0,0.987976,3837.526367188,9798.59765625,6133.849609375,0.354709,257.7538171873763,546.655536928912,72.5808575175036,171.85833333333335,7.4,-92.4,60.8,734.0,311.0,20.08,5.2,140.0,323.0,246.2,11.6,0.0,85.68,958.84,260.4,1.3,70.2,11.54,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,257.7538171873763
2025-04-20 09:46:00,340.45671095557987,7107.909179688,50255.04296875,95.979,24.758,1.0,-1.0,0.987976,3986.684082031,10787.002929688,6550.0390625,0.418792,338.1703090592269,619.8396504729575,84.08375904205212,155.09166666666667,8.0,-96.2,65.2,790.8,388.0,46.34,5.1,207.6,0.0,207.6,11.5,0.0,81.88000000000001,959.06,273.6,1.3,65.8,10.72,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2025-04-20,False,True,False,False,338.1703090592269
2025-04-20 09:22:00,273.64869029381265,6533.927246094,41820.125,92.126,20.396,1.0,-1.0,0.987976,3824.093261719,9688.16796875,6089.520507812,0.348501,250.44252246491635,538.9170792049694,71.4352154447343,137.01666666666668,7.2,-92.2,60.4,728.0,304.0,14.44,5.2,120.0,422.0,258.6,11.6,0.0,86.04,958.82,259.2,1.3,70.6,11.62,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,250.44252246491635
2025-04-20 09:18:00,262.46865577136293,6425.938476562,40324.4921875,91.469,19.636,1.0,-1.0,0.987976,3795.692138672,9477.296875,6004.826171875,0.336037,235.84120796962733,522.8102564195835,69.0860096880902,147.36666666666667,7.0,-91.6,59.6,715.2,290.0,8.120000000000001,5.2,95.8,530.2,266.4,11.62,0.0,86.76,958.78,257.0,1.32,71.4,11.78,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,235.84120796962733
2025-04-20 09:16:00,256.93636720785565,6371.25,39573.91796875,91.143,19.256,1.0,-1.0,0.987976,3782.203613281,9373.465820312,5958.080078125,0.329783,228.55491055420944,514.4278921884197,67.88111676711978,154.58333333333334,7.0,-91.2,59.2,708.4,283.0,7.44,5.2,91.6,539.4,261.8,11.64,0.0,87.12,958.76,256.0,1.34,71.8,11.86,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,228.55491055420944
2025-04-20 09:14:00,248.6866046580629,6286.38671875,38444.76171875,90.654,18.685,1.0,-1.0,0.987976,3761.369628906,9208.580078125,5889.211425781,0.320373,221.28084798736697,505.81656733385546,66.65509818085272,270.7708333333333,7.0,-90.8,58.8,701.6,276.0,6.760000000000001,5.2,87.4,548.6,257.2,11.66,0.0,87.48,958.74,255.0,1.36,72.2,11.94,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,221.28084798736697
2025-04-20 09:12:00,243.21132586329543,6227.224121094,37689.90234375,90.329,18.305,1.0,-1.0,0.987976,3748.263183594,9090.69921875,5842.709960938,0.314083,214.02116591782743,496.9688086458597,65.40721965380601,231.8083333333333,7.0,-90.4,58.4,694.8,269.0,6.08,5.2,83.2,557.8,252.6,11.68,0.0,87.84,958.72,254.0,1.38,72.6,12.02,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,214.02116591782743
2025-04-20 09:10:00,237.8010973243028,6169.404296875,36933.44140625,90.005,17.925,1.0,-1.0,0.987976,3733.835449219,8976.35546875,5798.022460938,0.307779,206.7781424600145,487.87697751787016,64.13671884813849,194.52916666666667,7.0,-90.0,58.0,688.0,262.0,5.4,5.2,79.0,567.0,248.0,11.7,0.0,88.2,958.7,253.0,1.4,73.0,12.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,206.7781424600145
2025-04-20 09:08:00,232.39472825458404,6108.177734375,36175.44921875,89.682,17.545,1.0,-1.0,0.987976,3720.838378906,8855.9453125,5747.749023438,0.301462,199.5542002995486,478.53329079225705,62.84280570417923,263.40416666666664,7.0,-89.8,57.4,680.4,255.0,4.680000000000001,5.2,75.4,575.8,243.0,11.7,0.0,88.48,958.68,252.2,1.4,73.4,12.16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,199.5542002995486
2025-04-20 09:06:00,227.039018126766,6047.075195312,35415.98828125,89.359,17.166,1.0,-1.0,0.987976,3709.149169922,8735.47265625,5696.604492188,0.295133,192.3519200990788,468.9298478766732,61.52466318515823,247.5208333333333,7.0,-89.6,56.8,672.8,248.0,3.96,5.2,71.8,584.6,238.0,11.7,0.0,88.76,958.66,251.4,1.4,73.8,12.22,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,192.3519200990788
2025-04-20 09:04:00,221.75124280643763,5987.364746094,34655.125,89.037,16.786,1.0,-1.0,0.987976,3694.182617188,8621.127929688,5646.783203125,0.288793,185.1740553589168,459.0586654257198,60.181448530685415,192.4375,7.0,-89.4,56.2,665.2,241.0,3.24,5.2,68.2,593.4,233.0,11.7,0.0,89.03999999999999,958.64,250.6,1.4,74.2,12.28,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,185.1740553589168
2025-04-20 09:02:00,216.4383539478883,5921.879394531,33892.88671875,88.715,16.406,1.0,-1.0,0.987976,3680.412597656,8488.153320312,5597.071289062,0.282441,178.0235489059617,448.9117211344569,58.8122951471742,301.57916666666665,7.0,-89.2,55.6,657.6,234.0,2.52,5.2,64.6,602.2,228.0,11.7,0.0,89.32,958.62,249.8,1.4,74.6,12.34,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,178.0235489059617
2025-04-20 09:00:00,213.8140242403,5890.124511719,33511.30078125,88.555,16.216,1.0,-1.0,0.987976,3672.748535156,8427.2421875,5570.382324219,0.279261,170.90355120551175,438.48100849079833,57.41631529233304,144.45833333333334,7.0,-89.0,55.0,650.0,227.0,1.8,5.2,61.0,611.0,223.0,11.7,0.0,89.6,958.6,249.0,1.4,75.0,12.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,170.90355120551175
2025-04-20 08:58:00,208.58629262013025,5825.276367188,32747.154296875,88.234,15.836,1.0,-1.0,0.987976,3659.483886719,8301.119140625,5515.224609375,0.272893,163.81744071382764,427.7586046916974,55.99260374622175,85.53750000000001,7.0,-88.6,54.4,641.2,220.2,2.4,5.2,62.0,589.8,215.0,11.72,0.0,89.67999999999999,958.6,248.6,1.4,75.4,12.48,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2025-04-20,False,True,False,False,163.81744071382764
