timestamp,real_irradiance,pred,sensor_name
2025-04-11 10:54:00,79.51666666666667,106.83586424619818,P4
2025-04-11 10:56:00,76.85833333333333,107.54981676044743,P0
2025-04-11 10:56:00,77.64583333333333,107.58152487045143,P4
2025-04-11 10:56:00,79.48333333333333,107.2079430906387,P1
2025-04-11 10:56:00,66.11666666666666,143.63628202776118,Pinc
2025-04-11 10:58:00,61.81666666666666,145.36619895792572,Pinc
2025-04-11 10:58:00,73.625,108.37312946370491,P4
2025-04-11 10:58:00,75.35000000000001,107.47272276104938,P1
2025-04-11 10:58:00,72.66250000000001,107.49673540029839,P0
2025-04-11 11:00:00,68.06666666666666,108.73080410655572,P0
2025-04-11 11:00:00,70.52083333333333,107.41604046377917,P1
2025-04-11 11:00:00,57.225,146.8839717538206,Pinc
2025-04-11 11:00:00,69.27083333333333,108.31081787202824,P4
2025-04-11 11:02:00,65.17916666666666,108.96885649444978,P0
2025-04-11 11:02:00,66.62916666666666,108.93080166163196,P4
2025-04-11 11:02:00,54.4125,147.64009445608355,Pinc
2025-04-11 11:02:00,67.55833333333334,108.03308082542281,P1
2025-04-11 11:04:00,53.11666666666667,147.86979483510578,Pinc
2025-04-11 11:04:00,66.64999999999999,108.89548848098674,P1
2025-04-11 11:04:00,65.7625,109.79421729677992,P4
2025-04-11 11:04:00,64.15416666666667,110.20396184181091,P0
2025-04-11 11:06:00,65.27916666666667,110.08562648104437,P1
2025-04-11 11:06:00,64.39166666666667,111.02780065080943,P4
2025-04-11 11:06:00,51.22916666666666,147.26404923993252,Pinc
2025-04-11 11:06:00,62.645833333333336,111.43167616209175,P0
2025-04-11 11:08:00,60.9375,110.83275241726008,P4
2025-04-11 11:08:00,47.90833333333333,141.13686289317883,Pinc
2025-04-11 11:08:00,61.833333333333336,111.34555918837275,P1
2025-04-11 11:08:00,59.29583333333333,110.96684302767294,P0
2025-04-11 11:10:00,56.55833333333334,110.8852720173447,P1
2025-04-11 11:10:00,54.175,111.98332840799314,P0
2025-04-11 11:10:00,54.43333333333334,111.7891142341818,P4
2025-04-11 11:10:00,42.141666666666666,134.3152580974357,Pinc
2025-04-11 11:12:00,47.4125,112.08793266769521,P1
2025-04-11 11:12:00,45.50416666666666,111.68286932288613,P4
2025-04-11 11:12:00,47.208333333333336,112.0579248334443,P0
2025-04-11 11:12:00,33.94583333333333,129.2505768349274,Pinc
2025-04-11 11:14:00,35.06666666666667,112.87183785144846,P4
2025-04-11 11:14:00,24.508333333333336,117.88719156330149,Pinc
2025-04-11 11:14:00,38.95,113.2422534584255,P0
2025-04-11 11:14:00,35.708333333333336,111.97230932658776,P1
2025-04-11 11:16:00,17.150000000000002,84.55765246005647,Pinc
2025-04-11 11:16:00,25.85833333333333,111.87935006658324,P1
2025-04-11 11:16:00,25.245833333333334,112.17628277352964,P4
2025-04-11 11:16:00,30.554166666666664,112.53087728657128,P0
2025-04-11 11:18:00,23.791666666666668,112.91514470889686,P0
2025-04-11 11:18:00,19.429166666666667,112.43538073952253,P1
2025-04-11 11:18:00,19.041666666666668,112.56786223224307,P4
2025-04-11 11:18:00,13.041666666666666,82.26224967913781,Pinc
2025-04-11 11:20:00,14.375,114.0009506247262,P4
2025-04-11 11:20:00,10.7,88.65203063526793,Pinc
2025-04-11 11:20:00,14.8,112.81608481700779,P1
2025-04-11 11:20:00,18.120833333333334,114.48090250792933,P0
2025-04-11 11:22:00,9.704166666666667,112.96908630558275,Pinc
2025-04-11 11:22:00,11.958333333333334,115.46396355582269,P4
2025-04-11 11:22:00,14.695833333333333,115.80226549550883,P0
2025-04-11 11:22:00,12.025,114.38134850580997,P1
2025-04-11 11:24:00,10.508333333333333,110.12631168293059,P4
2025-04-11 11:24:00,10.120833333333334,110.43738604831867,Pinc
2025-04-11 11:24:00,13.120833333333332,110.44145350595481,P0
2025-04-11 11:24:00,11.158333333333331,115.7006164753913,P1
2025-04-11 11:26:00,10.483333333333333,128.09193676464778,Pinc
2025-04-11 11:26:00,12.816666666666668,110.43603224456055,P0
2025-04-11 11:26:00,12.004166666666668,110.33786628308698,P1
2025-04-11 11:26:00,10.25,111.09544092182064,P4
2025-04-11 11:28:00,11.233333333333334,109.15497235380693,P4
2025-04-11 11:28:00,12.845833333333331,110.32463753921287,P1
2025-04-11 11:28:00,13.0,109.4529162759259,P0
2025-04-11 11:28:00,11.358333333333334,129.14728678122944,Pinc
2025-04-11 11:30:00,12.7125,130.18971259709429,Pinc
2025-04-11 11:30:00,12.341666666666669,110.17990536912801,P4
2025-04-11 11:30:00,13.966666666666669,109.34044497981945,P1
2025-04-11 11:30:00,13.745833333333332,110.47218970769603,P0
2025-04-11 11:32:00,16.508333333333333,109.84837728423211,P1
2025-04-11 11:32:00,15.308333333333332,106.89819067861303,P0
2025-04-11 11:32:00,15.791666666666666,130.7070467753472,Pinc
2025-04-11 11:32:00,14.258333333333333,106.61848492989984,P4
2025-04-11 11:34:00,19.17083333333333,131.73314040443123,Pinc
2025-04-11 11:34:00,17.791666666666668,104.30120548690684,P0
2025-04-11 11:34:00,19.925,106.78228286471104,P1
2025-04-11 11:34:00,17.583333333333332,104.03547990415572,P4
2025-04-11 11:36:00,23.2875,104.18143491762002,P1
2025-04-11 11:36:00,21.08333333333333,102.64655504509936,P4
2025-04-11 11:36:00,20.79583333333333,99.96434653365588,P0
2025-04-11 11:36:00,22.316666666666663,125.74010135394367,Pinc
2025-04-11 11:38:00,24.33333333333333,96.68790987887567,P4
2025-04-11 11:38:00,25.054166666666664,118.82626713286233,Pinc
2025-04-11 11:38:00,23.379166666666663,96.9225719153704,P0
2025-04-11 11:38:00,26.391666666666666,99.84545566527402,P1
2025-04-11 11:40:00,26.6375,96.45681197948076,P4
2025-04-11 11:40:00,26.89583333333333,119.70634863780089,Pinc
2025-04-11 11:40:00,25.45833333333333,96.68502591108133,P0
2025-04-11 11:40:00,28.90416666666667,96.80988606706313,P1
2025-04-11 11:42:00,28.766666666666666,96.85671189686474,P4
2025-04-11 11:42:00,30.866666666666664,96.56793216671461,P1
2025-04-11 11:42:00,28.316666666666663,120.12208783774409,Pinc
2025-04-11 11:42:00,27.40833333333333,97.0806553832889,P0
2025-04-11 11:44:00,30.995833333333334,97.68035552998667,P4
2025-04-11 11:44:00,33.233333333333334,96.96411113143375,P1
2025-04-11 11:44:00,29.816666666666663,103.42422561615635,P0
2025-04-11 11:44:00,29.95833333333333,119.55652847487973,Pinc
2025-04-11 11:46:00,31.8875,120.9630120319901,Pinc
2025-04-11 11:46:00,32.733333333333334,105.87168145834902,P0
2025-04-11 11:46:00,33.729166666666664,105.63918707349806,P4
2025-04-11 11:46:00,36.15,103.29417587960252,P1
2025-04-11 11:48:00,35.9125,111.24432518683776,P0
2025-04-11 11:48:00,39.15833333333333,106.16481145718727,P1
2025-04-11 11:48:00,34.579166666666666,124.09074720051667,Pinc
2025-04-11 11:48:00,37.00416666666667,111.00883718090367,P4
2025-04-11 11:50:00,36.395833333333336,125.19149250577208,Pinc
2025-04-11 11:50:00,37.85833333333333,114.49648080961016,P0
2025-04-11 11:50:00,41.4125,111.06005494070703,P1
2025-04-11 11:50:00,39.10833333333333,113.48179242812778,P4
2025-04-11 11:52:00,41.12083333333333,115.34435760750601,P4
2025-04-11 11:52:00,38.145833333333336,116.33583771248011,Pinc
2025-04-11 11:52:00,39.7875,115.57666906747023,P0
2025-04-11 11:52:00,43.425,113.55701504487726,P1
2025-04-11 11:54:00,42.1,76.69574301683099,Pinc
2025-04-11 11:54:00,46.7375,115.41658575604328,P1
2025-04-11 11:54:00,44.3875,125.70522052870186,P4
2025-04-11 11:54:00,43.020833333333336,125.95183750118314,P0
2025-04-11 11:56:00,50.73333333333333,126.9080709972995,P0
2025-04-11 11:56:00,54.32916666666667,125.77146793902567,P1
2025-04-11 11:56:00,51.74166666666667,126.66632757373162,P4
2025-04-11 11:56:00,50.25833333333333,78.87723577682162,Pinc
2025-04-11 11:58:00,62.333333333333336,79.35685798411262,Pinc
2025-04-11 11:58:00,64.45,127.6151545076825,P4
2025-04-11 11:58:00,63.2875,128.01307577069534,P0
2025-04-11 11:58:00,66.95833333333333,126.71853348981416,P1
2025-04-11 12:00:00,73.54166666666667,79.9460627447858,Pinc
2025-04-11 12:00:00,79.81666666666666,127.66269237095575,P1
2025-04-11 12:00:00,75.875,129.05664056297857,P0
2025-04-11 12:00:00,77.08333333333333,128.82309464131356,P4
2025-04-11 12:02:00,90.75833333333333,128.29003001155672,P1
2025-04-11 12:02:00,81.55416666666666,80.18009046525994,Pinc
2025-04-11 12:02:00,86.25,129.5232195444085,P0
2025-04-11 12:02:00,87.7625,129.2919202006959,P4
2025-04-11 12:04:00,94.27916666666664,130.2202897853317,P4
2025-04-11 12:04:00,97.02916666666664,129.32092922581816,P1
2025-04-11 12:04:00,92.275,130.44778560945076,P0
2025-04-11 12:04:00,84.84166666666667,80.64058468598367,Pinc
2025-04-11 12:06:00,81.50416666666668,80.08770834722742,Pinc
2025-04-11 12:06:00,93.3,131.14414832040393,P4
2025-04-11 12:06:00,96.10416666666669,130.24277495795675,P1
2025-04-11 12:06:00,90.93333333333334,131.36847415523567,P0
2025-04-11 12:08:00,87.62083333333334,132.05549470260047,P4
2025-04-11 12:08:00,75.63333333333334,80.5263430584401,Pinc
2025-04-11 12:08:00,85.31666666666668,132.27545128228502,P0
2025-04-11 12:08:00,90.25416666666666,131.1556923082957,P1
2025-04-11 12:10:00,74.7875,80.9566550630521,Pinc
2025-04-11 12:10:00,85.98333333333333,132.9566006429643,P4
2025-04-11 12:10:00,88.3625,132.05681928841264,P1
2025-04-11 12:10:00,83.78750000000001,133.17260408704178,P0
2025-04-11 12:12:00,87.07083333333333,133.8506670057976,P4
2025-04-11 12:12:00,89.96249999999999,132.9534197724756,P1
2025-04-11 12:12:00,85.0125,134.06333681807288,P0
2025-04-11 12:12:00,76.85416666666667,80.56099986155193,Pinc
2025-04-11 12:14:00,85.83749999999999,134.64920848702687,P0
2025-04-11 12:14:00,79.82083333333334,80.97072532084808,Pinc
2025-04-11 12:14:00,90.39166666666668,133.83649419957612,P1
2025-04-11 12:14:00,87.57083333333333,134.44108983818674,P4
2025-04-11 12:16:00,87.1125,135.946198068824,P0
2025-04-11 12:16:00,84.19166666666666,74.13070035176793,Pinc
2025-04-11 12:16:00,90.85,134.8526695025779,P1
2025-04-11 12:16:00,88.2,135.74378046996173,P4
2025-04-11 12:18:00,88.84166666666665,74.48450788327794,Pinc
2025-04-11 12:18:00,89.34583333333335,137.78309335066425,P0
2025-04-11 12:18:00,90.02083333333333,137.5823780628319,P4
2025-04-11 12:18:00,92.48333333333332,135.66840873071163,P1
2025-04-11 12:20:00,91.83333333333331,74.8304127219674,Pinc
2025-04-11 12:20:00,91.31666666666666,142.47657093367275,P0
2025-04-11 12:20:00,94.45416666666668,137.53899229556478,P1
2025-04-11 12:20:00,92.01666666666668,142.27418696650417,P4
2025-04-11 12:22:00,99.12083333333334,140.83328985800858,P1
2025-04-11 12:22:00,95.575,72.73413627408422,Pinc
2025-04-11 12:22:00,96.73333333333332,143.30633091788593,P4
2025-04-11 12:22:00,95.8875,143.5054291582211,P0
2025-04-11 12:24:00,100.37916666666666,143.239134526738,P1
2025-04-11 12:24:00,93.7,73.0525540226608,Pinc
2025-04-11 12:24:00,97.29583333333332,144.35925353194858,P4
2025-04-11 12:24:00,96.30416666666667,144.5553571089658,P0
2025-04-11 12:26:00,99.1125,144.2829201739629,P1
2025-04-11 12:26:00,94.91666666666669,145.3947620442313,P0
2025-04-11 12:26:00,96.2,145.20187820102686,P4
2025-04-11 12:26:00,90.65416666666664,73.36423415286123,Pinc
2025-04-11 12:28:00,92.0,146.03276954444692,P4
2025-04-11 12:28:00,94.84166666666664,145.11519382415753,P1
2025-04-11 12:28:00,85.19583333333334,73.667715175427,Pinc
2025-04-11 12:28:00,90.65,146.2217776028094,P0
2025-04-11 12:30:00,88.69166666666666,146.85246866987194,P4
2025-04-11 12:30:00,91.42083333333332,145.93820951749746,P1
2025-04-11 12:30:00,87.46249999999999,147.03815773946823,P0
2025-04-11 12:30:00,82.55833333333334,73.96361109465515,Pinc
2025-04-11 12:32:00,88.39583333333333,147.44091013244753,P0
2025-04-11 12:32:00,83.79583333333333,74.10791273978688,Pinc
2025-04-11 12:32:00,92.075,146.3424289470873,P1
2025-04-11 12:32:00,89.30416666666667,147.2565767402471,P4
2025-04-11 12:34:00,96.3625,147.53658115292825,P4
2025-04-11 12:34:00,99.22083333333336,147.1412491848557,P1
2025-04-11 12:34:00,90.69583333333333,74.39067235728326,Pinc
2025-04-11 12:34:00,95.65833333333336,147.71690066802464,P0
2025-04-11 12:36:00,105.96666666666664,74.66578751728144,Pinc
2025-04-11 12:36:00,114.71666666666664,147.56378984445533,P4
2025-04-11 12:36:00,113.79166666666669,147.74094344268386,P0
2025-04-11 12:36:00,118.20833333333331,147.93603259081897,P1
2025-04-11 12:38:00,117.24166666666667,148.053167189125,P0
2025-04-11 12:38:00,122.71666666666664,147.43365515556894,P1
2025-04-11 12:38:00,104.04583333333332,74.9320407099697,Pinc
2025-04-11 12:38:00,118.5875,147.88026740620603,P4
2025-04-11 12:40:00,102.49583333333334,147.1656182282164,P0
2025-04-11 12:40:00,88.20416666666667,74.5468997969681,Pinc
2025-04-11 12:40:00,104.02083333333331,146.99806987161944,P4
2025-04-11 12:40:00,107.875,147.7434400312523,P1
2025-04-11 12:42:00,94.59166666666664,147.679454980006,P1
2025-04-11 12:42:00,89.675,143.87498865894543,P0
2025-04-11 12:42:00,90.9375,143.71434678209133,P4
2025-04-11 12:42:00,77.12916666666666,74.79485299928741,Pinc
2025-04-11 12:44:00,81.22500000000001,143.5676723293341,P1
2025-04-11 12:44:00,75.91250000000001,142.70842597219058,P0
2025-04-11 12:44:00,78.20416666666667,142.55231977175734,P4
2025-04-11 12:44:00,65.55833333333334,75.03552925270196,Pinc
2025-04-11 12:46:00,61.88333333333333,141.55201734100868,P4
2025-04-11 12:46:00,53.6375,75.26645157527969,Pinc
2025-04-11 12:46:00,64.38333333333334,142.39722361939974,P1
2025-04-11 12:46:00,59.96666666666667,139.07563245577288,P0
2025-04-11 12:48:00,53.55833333333334,131.37236527417755,P0
2025-04-11 12:48:00,54.29583333333333,134.33925155530892,P4
2025-04-11 12:48:00,56.63333333333333,139.09791734527215,P1
2025-04-11 12:48:00,51.0625,74.51693350789756,Pinc
2025-04-11 12:50:00,57.62083333333334,134.14072160608555,P1
2025-04-11 12:50:00,55.19583333333333,131.08007807535674,P0
2025-04-11 12:50:00,54.71666666666667,74.72371823910845,Pinc
2025-04-11 12:50:00,55.37083333333334,130.94784964944773,P4
2025-04-11 12:52:00,64.42083333333333,129.3146661673718,P0
2025-04-11 12:52:00,66.78333333333333,131.66403912801647,P1
2025-04-11 12:52:00,64.29583333333333,74.92259225957483,Pinc
2025-04-11 12:52:00,64.3625,129.18712548792814,P4
2025-04-11 12:54:00,68.33333333333333,119.06241425824453,P0
2025-04-11 12:54:00,69.02499999999999,127.03181842371065,P4
2025-04-11 12:54:00,67.16250000000001,62.885173097369766,Pinc
2025-04-11 12:54:00,71.30833333333334,129.02437911289414,P1
2025-04-11 12:56:00,71.89166666666667,126.86873435014154,P1
2025-04-11 12:56:00,69.0125,117.71708162080314,P4
2025-04-11 12:56:00,68.47083333333333,63.03731825872439,Pinc
2025-04-11 12:56:00,69.08333333333333,117.82824012421972,P0
2025-04-11 12:58:00,87.64166666666667,116.22588250714129,P0
2025-04-11 12:58:00,87.59583333333335,54.19233146004873,Pinc
2025-04-11 12:58:00,90.12083333333334,119.28610593196355,P1
2025-04-11 12:58:00,87.45833333333333,116.11795567152383,P4
2025-04-11 13:00:00,108.35416666666669,66.11817867454037,Pinc
2025-04-11 13:00:00,111.275,117.0345791627027,P4
2025-04-11 13:00:00,114.59583333333336,126.83646203441126,P1
2025-04-11 13:00:00,110.99166666666667,117.14101296597087,P0
2025-04-11 13:02:00,133.52083333333334,104.95100279360011,P4
2025-04-11 13:02:00,132.52083333333334,105.0454105119243,P0
2025-04-11 13:02:00,127.49583333333334,54.36725184670085,Pinc
2025-04-11 13:02:00,136.96666666666667,116.1923616188847,P1
2025-04-11 13:04:00,173.00833333333333,108.24456158270793,P1
2025-04-11 13:04:00,168.21666666666667,92.03455559463939,P4
2025-04-11 13:04:00,156.32083333333333,54.47520753409612,Pinc
2025-04-11 13:04:00,167.1875,92.1160819757506,P0
2025-04-11 13:06:00,174.40416666666667,54.17675042366204,Pinc
2025-04-11 13:06:00,195.54166666666663,81.93025965653193,P0
2025-04-11 13:06:00,196.77916666666667,81.85928644383058,P4
2025-04-11 13:06:00,203.40416666666667,105.19743582220757,P1
2025-04-11 13:08:00,205.325,81.40686002157845,P4
2025-04-11 13:08:00,212.00833333333333,84.62010236906195,P1
2025-04-11 13:08:00,178.70000000000002,54.272144741994246,Pinc
2025-04-11 13:08:00,203.20833333333331,81.47611377506442,P0
2025-04-11 13:10:00,176.47083333333333,50.57525944150115,Pinc
2025-04-11 13:10:00,202.60833333333332,82.88889483949684,P0
2025-04-11 13:10:00,206.17083333333332,82.27336545231601,P4
2025-04-11 13:10:00,212.01666666666665,82.03903336003123,P1
2025-04-11 13:12:00,193.8791666666667,82.16262714863647,P1
2025-04-11 13:12:00,184.6125,89.08931565072736,P0
2025-04-11 13:12:00,187.78333333333333,89.01658874500417,P4
2025-04-11 13:12:00,158.4125,50.65181952019654,Pinc
2025-04-11 13:14:00,165.7875,97.91127847468874,P1
2025-04-11 13:14:00,158.04166666666666,98.71409327831157,P0
2025-04-11 13:14:00,134.8375,87.63916333674185,Pinc
2025-04-11 13:14:00,161.09166666666667,98.63458140724302,P4
2025-04-11 13:16:00,139.70000000000002,121.99401657200323,P1
2025-04-11 13:16:00,135.87916666666666,115.25000740933991,P4
2025-04-11 13:16:00,133.23749999999998,107.24349423904678,P0
2025-04-11 13:16:00,114.2375,118.63234956887821,Pinc
2025-04-11 13:18:00,121.2,124.28701031408839,P1
2025-04-11 13:18:00,115.91666666666669,120.48445286413416,P0
2025-04-11 13:18:00,117.5,120.39292024252101,P4
2025-04-11 13:18:00,99.98333333333332,138.77518191785717,Pinc
2025-04-11 13:20:00,93.62083333333334,204.5237398767079,Pinc
2025-04-11 13:20:00,106.32083333333333,205.08817004511005,P0
2025-04-11 13:20:00,107.86666666666667,204.93255653878114,P4
2025-04-11 13:20:00,110.89583333333331,166.41032874958188,P1
2025-04-11 13:22:00,109.07083333333333,348.3939649900329,P1
2025-04-11 13:22:00,105.2875,350.33143090630205,P4
2025-04-11 13:22:00,104.62916666666666,350.5935137291249,P0
2025-04-11 13:22:00,94.76666666666668,393.3846958390924,Pinc
2025-04-11 13:24:00,119.29583333333332,458.4425240053133,P0
2025-04-11 13:24:00,119.69166666666666,458.1041958190296,P4
2025-04-11 13:24:00,112.475,535.3865819459919,Pinc
2025-04-11 13:24:00,124.02083333333331,458.1568832858955,P1
2025-04-11 13:26:00,158.19166666666666,642.8181857429672,P1
2025-04-11 13:26:00,153.39166666666668,643.5831069547257,P4
2025-04-11 13:26:00,147.52083333333334,777.6239796754174,Pinc
2025-04-11 13:26:00,152.65,642.8564997788261,P0
2025-04-11 13:28:00,208.1208333333333,517.1600863313473,P1
2025-04-11 13:28:00,200.8875,534.5992574390817,P0
2025-04-11 13:28:00,202.0041666666667,534.2200863914765,P4
2025-04-11 13:28:00,198.05,613.4858320614497,Pinc
2025-04-11 13:30:00,253.77083333333331,532.9713191640076,P0
2025-04-11 13:30:00,253.42083333333332,610.1597270976482,Pinc
2025-04-11 13:30:00,255.20833333333331,532.5992283146658,P4
2025-04-11 13:30:00,261.7083333333333,531.8705073092034,P1
2025-04-11 13:32:00,317.3666666666667,563.2117810158328,P4
2025-04-11 13:32:00,324.46666666666664,564.3402994006857,P1
2025-04-11 13:32:00,317.81666666666666,563.6027740312584,P0
2025-04-11 13:32:00,320.5375,649.1808549525272,Pinc
2025-04-11 13:34:00,394.65,655.3322252855767,P0
2025-04-11 13:34:00,404.51666666666665,661.3689042849376,P1
2025-04-11 13:34:00,394.3,766.4030614487676,Pinc
2025-04-11 13:34:00,394.475,654.884292856463,P4
2025-04-11 13:36:00,446.5875,760.2060322096622,P1
2025-04-11 13:36:00,429.3041666666666,891.0643475305379,Pinc
2025-04-11 13:36:00,435.05,753.1904733936186,P0
2025-04-11 13:36:00,433.7875,752.6831952857257,P4
2025-04-11 13:38:00,515.2666666666667,819.4282131764155,P1
2025-04-11 13:38:00,511.7,964.5957856685665,Pinc
2025-04-11 13:38:00,509.2166666666667,811.7749603064752,P0
2025-04-11 13:38:00,502.9083333333333,811.2353469356743,P4
2025-04-11 13:40:00,585.2125,880.3531450203592,P0
2025-04-11 13:40:00,574.2833333333333,879.7712827032693,P4
2025-04-11 13:40:00,584.6833333333333,888.7455837600216,P1
2025-04-11 13:40:00,600.4583333333334,1050.7026499410842,Pinc
2025-04-11 13:42:00,694.0708333333333,1050.4334423985852,Pinc
2025-04-11 13:42:00,650.0541666666667,881.3275142443437,P4
2025-04-11 13:42:00,647.6833333333333,890.4098834836379,P1
2025-04-11 13:42:00,664.6999999999999,881.9058727533617,P0
2025-04-11 13:44:00,613.0208333333334,882.788732163527,P4
2025-04-11 13:44:00,650.0208333333334,1050.0421743189872,Pinc
2025-04-11 13:44:00,621.7416666666667,891.9775583451418,P1
2025-04-11 13:44:00,616.8208333333333,883.3643029712323,P0
2025-04-11 13:46:00,704.0958333333333,884.1544967303383,P4
2025-04-11 13:46:00,766.7958333333332,1049.5272386822862,Pinc
2025-04-11 13:46:00,710.525,884.7245177106598,P0
2025-04-11 13:46:00,710.025,893.4463911347948,P1
2025-04-11 13:48:00,800.9708333333333,1048.5191469839197,Pinc
2025-04-11 13:48:00,766.2833333333333,886.5773090251587,P0
2025-04-11 13:48:00,743.3874999999999,895.4802935212737,P1
2025-04-11 13:48:00,744.8208333333333,886.0369041743782,P4
2025-04-11 13:50:00,660.9041666666667,887.7164478957786,P0
2025-04-11 13:50:00,738.4541666666668,1047.697228959887,Pinc
2025-04-11 13:50:00,721.1875,896.7285875221886,P1
2025-04-11 13:50:00,684.8249999999999,887.1896874362916,P4
2025-04-11 13:52:00,772.5333333333333,1046.7427559662938,Pinc
2025-04-11 13:52:00,706.7875,888.7560642863958,P0
2025-04-11 13:52:00,707.2583333333333,888.2373472403225,P4
2025-04-11 13:52:00,715.2083333333334,897.8771160783009,P1
2025-04-11 13:54:00,826.5458333333332,1037.7566696917752,Pinc
2025-04-11 13:54:00,761.25,889.711891498511,P0
2025-04-11 13:54:00,747.2958333333332,889.2013329544443,P4
2025-04-11 13:54:00,752.9,898.9396048346811,P1
2025-04-11 13:56:00,1038.1291666666666,1036.5683255972162,Pinc
2025-04-11 13:56:00,923.6583333333332,899.9043424544705,P1
2025-04-11 13:56:00,945.5041666666666,890.5769240397095,P0
2025-04-11 13:56:00,922.85,890.0697925779903,P4
2025-04-11 13:58:00,1005.5583333333332,891.3658049320384,P0
2025-04-11 13:58:00,992.6416666666668,899.0521297106123,P1
2025-04-11 13:58:00,1105.2166666666667,1035.261910503016,Pinc
2025-04-11 13:58:00,981.7083333333334,890.858340992181,P4
2025-04-11 14:00:00,1117.3333333333333,1008.8912902560262,Pinc
2025-04-11 14:00:00,1012.05,892.0619275557536,P0
2025-04-11 14:00:00,986.5333333333332,891.5601541071012,P4
2025-04-11 14:00:00,990.475,899.8438230322145,P1
2025-04-11 14:02:00,986.0666666666666,892.3906175721021,P0
2025-04-11 14:02:00,970.2541666666666,891.8888569110769,P4
2025-04-11 14:02:00,980.725,900.2208142703716,P1
2025-04-11 14:02:00,1101.35,1008.1546444552488,Pinc
2025-04-11 14:04:00,924.0125,900.862155521445,P1
2025-04-11 14:04:00,910.8458333333332,892.4387622311265,P4
2025-04-11 14:04:00,922.1375,892.9398323606339,P0
2025-04-11 14:04:00,1038.6458333333333,1006.5823531283397,Pinc
2025-04-11 14:06:00,972.8625,1008.6809968155068,Pinc
2025-04-11 14:06:00,849.5166666666668,892.9088921428455,P4
2025-04-11 14:06:00,864.2083333333334,893.4112026715674,P0
2025-04-11 14:06:00,865.3416666666667,901.4252532137482,P1
2025-04-11 14:08:00,932.5666666666666,1006.8729760168218,Pinc
2025-04-11 14:08:00,813.7416666666667,893.2768527044395,P4
2025-04-11 14:08:00,822.3958333333334,893.7810685886391,P0
2025-04-11 14:08:00,829.6708333333332,901.8871949056971,P1
2025-04-11 14:10:00,839.2375000000001,894.0742939329091,P0
2025-04-11 14:10:00,947.4791666666666,1005.3544432935645,Pinc
2025-04-11 14:10:00,825.2541666666666,893.5684795961155,P4
2025-04-11 14:10:00,836.4583333333334,902.2680870383368,P1
2025-04-11 14:12:00,859.725,894.2763644306358,P0
2025-04-11 14:12:00,858.0583333333334,902.5614456715632,P1
2025-04-11 14:12:00,976.6208333333334,1003.321332720971,Pinc
2025-04-11 14:12:00,846.2291666666666,893.7660104885002,P4
2025-04-11 14:14:00,877.6333333333333,894.377668693053,P0
2025-04-11 14:14:00,998.6166666666668,1001.1660725338819,Pinc
2025-04-11 14:14:00,876.8249999999999,902.7503264013867,P1
2025-04-11 14:14:00,864.3208333333333,893.8654605459094,P4
2025-04-11 14:16:00,1005.55,1006.6922500587767,Pinc
2025-04-11 14:16:00,882.4708333333333,894.377545576939,P0
2025-04-11 14:16:00,881.5625,902.8715288332511,P1
2025-04-11 14:16:00,867.1041666666666,893.856616272478,P4
2025-04-11 14:18:00,861.5124999999999,894.2632766316461,P0
2025-04-11 14:18:00,985.2708333333334,1004.2448003753744,Pinc
2025-04-11 14:18:00,850.6666666666666,893.7397514401897,P4
2025-04-11 14:18:00,860.8125,902.8395076356244,P1
2025-04-11 14:20:00,804.3833333333333,893.5280566138944,P4
2025-04-11 14:20:00,933.5041666666666,1013.8589234055235,Pinc
2025-04-11 14:20:00,825.8541666666666,902.7125197678024,P1
2025-04-11 14:20:00,812.6125000000001,894.054522958112,P0
2025-04-11 14:22:00,941.0958333333332,929.1801286414935,Pinc
2025-04-11 14:22:00,815.4958333333334,826.4888105704872,P4
2025-04-11 14:22:00,829.1041666666666,834.9345614349822,P1
2025-04-11 14:22:00,827.8083333333334,826.9796558215207,P0
2025-04-11 14:24:00,743.7875,832.7006552033314,P4
2025-04-11 14:24:00,749.9916666666667,833.1995701645419,P0
2025-04-11 14:24:00,762.0208333333334,841.3046635793293,P1
2025-04-11 14:24:00,855.3666666666667,935.7175899015625,Pinc
2025-04-11 14:26:00,759.5916666666667,808.881438671713,P4
2025-04-11 14:26:00,765.4541666666668,809.3682211980532,P0
2025-04-11 14:26:00,772.1541666666667,817.2671292460393,P1
2025-04-11 14:26:00,871.5124999999999,904.4173601624431,Pinc
2025-04-11 14:28:00,679.9208333333333,588.2584731481525,P4
2025-04-11 14:28:00,702.4,593.945165137205,P1
2025-04-11 14:28:00,780.3041666666667,633.2908190130321,Pinc
2025-04-11 14:28:00,693.2791666666667,588.6185024303846,P0
2025-04-11 14:30:00,1025.6166666666666,673.5789816130361,Pinc
2025-04-11 14:30:00,918.1958333333332,628.767174024832,P1
2025-04-11 14:30:00,909.5083333333332,622.5864347964623,P4
2025-04-11 14:30:00,920.8125,622.970356830405,P0
2025-04-11 14:32:00,931.825,547.2708758718743,P0
2025-04-11 14:32:00,934.0,552.0240710847634,P1
2025-04-11 14:32:00,917.2,546.9321638896081,P4
2025-04-11 14:32:00,1025.1458333333333,580.8791383074054,Pinc
2025-04-11 14:34:00,872.6,587.3162089356242,P1
2025-04-11 14:34:00,952.575,621.5095471240663,Pinc
2025-04-11 14:34:00,860.4375,581.565066131172,P4
2025-04-11 14:34:00,871.3333333333334,581.9325790709905,P0
