Unnamed: 0,sim_irradiance_wm2,sim_comp_amb_lux,sim_comp_direct_lux,sim_azimuth,sim_altitude,sim_sun_visibility,sim_center_hit_distance,sim_sky_view_factor,raw_r_lux,raw_b_lux,raw_g_lux,sim_geom_factor,sim_cs_ghi,sim_cs_dni,sim_cs_dhi,real_irradiance,air_temp,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,cloud_opacity,dewpoint_temp,dhi,dni,ghi,precipitable_water,precipitation_rate,relative_humidity,surface_pressure,wind_direction_10m,wind_speed_10m,zenith,pm10,weather_CLEAR,weather_DRIZZLE,weather_FROST,weather_HAZY,weather_INTERMITTENT RAIN,weather_MOSTLY CLEAR,weather_MOSTLY CLOUDY,weather_MOSTLY SUNNY,weather_OVERCAST,weather_PARTLY CLOUDY,weather_RAIN,weather_SUNNY,weather_THUNDERSTORM,weather_WINDY,date,sensor_P0,sensor_P1,sensor_P4,sensor_Pinc,pred
2025-10-07 16:50:00,420.8935134886666,6998.657226562,60522.37890625,229.892,30.288,1.0,-1.0,0.993042,3901.879394531,10711.15625,6382.935058594,0.504353,466.3481702728389,710.8353839723451,100.24088253377312,443.01666666666665,28.0,130.0,71.0,837.0,500.0,0.0,10.8,71.0,837.0,500.0,20.1,0.0,33.9,970.3,219.0,1.9,59.0,16.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,466.3481702728389
2025-10-07 16:46:00,430.6186818681939,7060.83984375,61565.88671875,228.952,30.867,1.0,-1.0,0.993042,3931.361816406,10818.0703125,6433.086914062,0.513049,473.4303898442396,714.7641588604073,101.0313785835396,453.4125,28.0,130.8,71.0,841.4,510.0,0.0,10.84,71.0,841.4,510.0,20.1,0.0,33.94,970.3,219.4,1.9,58.6,16.26,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,473.4303898442396
2025-10-07 16:44:00,433.072945352205,7078.974609375,61823.5234375,228.715,31.011,1.0,-1.0,0.993042,3939.366210938,10852.9140625,6444.64453125,0.515196,476.9625620704919,716.6971287055554,101.423367779557,458.7916666666667,28.0,131.2,71.0,843.6,515.0,0.0,10.86,71.0,843.6,515.0,20.1,0.0,33.96,970.3,219.6,1.9,58.4,16.24,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,476.9625620704919
2025-10-07 16:42:00,440.23860321182485,7120.540039062,62588.42578125,227.999,31.438,1.0,-1.0,0.993042,3960.649414062,10920.396484375,6480.574707031,0.52157,480.4886733456119,718.6095381148133,101.81321253682052,464.6,28.0,131.6,71.0,845.8,520.0,0.0,10.88,71.0,845.8,520.0,20.1,0.0,33.98,970.3,219.8,1.9,58.2,16.22,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,480.4886733456119
2025-10-07 16:40:00,442.6364608389552,7135.870117188,62840.75390625,227.759,31.579,1.0,-1.0,0.993042,3967.201904297,10947.802734375,6492.60546875,0.523673,484.0086477719621,720.5016691554625,102.2009333743033,468.6666666666667,28.0,132.0,71.0,848.0,525.0,0.0,10.9,71.0,848.0,525.0,20.1,0.0,34.0,970.3,220.0,1.9,58.0,16.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,484.0086477719621
2025-10-07 16:38:00,449.72126284429794,7176.005859375,63589.69140625,227.034,32.0,1.0,-1.0,0.993042,3988.11328125,11013.44921875,6526.455078125,0.529914,491.0298864925184,724.2261995041919,102.97008317236788,472.8041666666666,28.0,132.6,71.2,850.2,529.6,0.0,10.9,71.2,850.2,529.6,20.1,0.0,34.02,970.32,220.2,1.88,57.6,16.14,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,491.0298864925184
2025-10-07 16:36:00,452.1045808619882,7191.926757812,63836.6171875,226.791,32.139,1.0,-1.0,0.993042,3995.287353516,11041.529296875,6538.961914062,0.531972,498.0256868055385,727.8728781110556,103.73097269065175,480.5583333333333,28.0,133.2,71.4,852.4,534.2,0.0,10.9,71.4,852.4,534.2,20.1,0.0,34.04,970.34,220.4,1.86,57.2,16.08,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,498.0256868055385
2025-10-07 16:34:00,459.1721216171445,7236.061523438,64569.31640625,226.056,32.553,1.0,-1.0,0.993042,4015.966796875,11120.650390625,6571.56640625,0.538078,504.9954692746206,731.4437880919675,104.48375086338103,483.9708333333333,28.0,133.8,71.6,854.6,538.8,0.0,10.9,71.6,854.6,538.8,20.1,0.0,34.06,970.36,220.6,1.84,56.8,16.02,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,504.9954692746206
2025-10-07 16:32:00,461.48461128412094,7248.399414062,64810.81640625,225.809,32.69,1.0,-1.0,0.993042,4022.137207031,11140.504882812,6582.5546875,0.54009,511.9386659079936,734.9409403294427,105.22856033672316,484.8375,28.0,134.4,71.8,856.8,543.4,0.0,10.9,71.8,856.8,543.4,20.1,0.0,34.08,970.38,220.8,1.82,56.4,15.96,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,511.9386659079936
2025-10-07 16:30:00,466.065205639528,7271.163085938,65289.6875,225.314,32.962,1.0,-1.0,0.993042,4036.186279297,11171.32421875,6605.978515625,0.544081,518.8547196487004,738.3662763547234,105.96553774901884,491.70416666666665,28.0,135.0,72.0,859.0,548.0,0.0,10.9,72.0,859.0,548.0,20.1,0.0,34.1,970.4,221.0,1.8,56.0,15.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,518.8547196487004
2025-10-07 16:28:00,472.90590635309394,7306.875,65997.609375,224.564,33.366,1.0,-1.0,0.993042,4055.288574219,11226.950195312,6638.385253906,0.54998,522.3023967260513,740.0526017345053,106.33113055486292,494.94166666666666,28.0,135.4,72.2,860.6,552.4,0.0,10.9,72.2,860.6,552.4,20.1,0.0,34.14,970.42,221.0,1.8,55.8,15.76,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,522.3023967260513
2025-10-07 16:26:00,475.1734946844649,7318.875976562,66230.8125,224.312,33.499,1.0,-1.0,0.993042,4061.762207031,11245.822265625,6649.043457031,0.551923,525.7430838979449,741.7216711068663,106.69481399736128,498.2791666666667,28.0,135.8,72.4,862.2,556.8,0.0,10.9,72.4,862.2,556.8,20.1,0.0,34.18,970.44,221.0,1.8,55.6,15.62,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,525.7430838979449
2025-10-07 16:48:00,423.3047419904833,7012.168945312,60785.22265625,229.658,30.434,1.0,-1.0,0.993042,3909.665771484,10730.157226562,6396.68359375,0.506544,469.8922333891651,712.8103414090547,100.63722397879252,447.95416666666665,28.0,130.4,71.0,839.2,505.0,0.0,10.82,71.0,839.2,505.0,20.1,0.0,33.92,970.3,219.2,1.9,58.8,16.28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,469.8922333891651
2025-10-07 16:24:00,481.9664108325759,7357.536132812,66921.953125,223.552,33.896,1.0,-1.0,0.993042,4081.117675781,11308.39453125,6683.094726562,0.557683,529.1767144004717,743.3737088674087,107.05660358318852,502.1958333333334,28.0,136.2,72.6,863.8,561.2,0.0,10.9,72.6,863.8,561.2,20.1,0.0,34.22,970.46,221.0,1.8,55.4,15.48,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,529.1767144004717
2025-10-07 17:16:00,356.3104970914376,6576.272949219,53251.04296875,235.715,26.344,1.0,-1.0,0.993042,3692.376708984,10005.89453125,6030.547851562,0.443759,390.7060443361321,663.8986262056785,91.36906448542408,374.04583333333335,28.0,124.2,68.4,799.4,430.2,0.0,10.74,68.4,799.4,430.2,20.1,0.0,33.6,970.1,217.4,1.9,63.2,16.66,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,390.7060443361321
2025-10-07 17:20:00,346.24998676517885,6507.411621094,52060.91015625,236.569,25.712,1.0,-1.0,0.993042,3657.259521484,9894.565429688,5970.409667969,0.433841,376.0740685096569,653.6151238942923,89.54805708943104,364.2875,28.0,123.0,68.0,793.0,419.0,0.0,10.7,68.0,793.0,419.0,20.1,0.0,33.6,970.1,217.0,1.9,64.0,16.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,376.0740685096569
2025-10-07 18:08:00,225.57950706856235,5442.15234375,36485.30078125,246.1,17.701,1.0,-1.0,0.993042,3172.932617188,8058.4921875,5095.030761719,0.304044,235.48435595757743,525.9908147378369,69.4558618425574,226.9416666666667,28.0,113.4,58.4,693.0,275.2,0.0,10.52,58.4,693.0,275.2,20.1,0.0,33.56,969.9,211.4,2.0,71.6,15.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,235.48435595757743
2025-10-07 18:06:00,228.02377256801907,5467.892578125,36831.56640625,245.914,17.874,1.0,-1.0,0.993042,3183.849609375,8103.223632812,5116.604492188,0.30693,242.87924776937103,534.378549741088,70.66737292078702,231.3,28.0,113.8,58.8,698.0,281.4,0.0,10.54,58.8,698.0,281.4,20.1,0.0,33.52,969.9,211.8,2.0,71.2,15.4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,242.87924776937103
2025-10-07 18:04:00,235.42116102997147,5546.861328125,37865.4375,245.351,18.394,1.0,-1.0,0.993042,3217.984375,8242.287109375,5180.3125,0.315545,250.28351152622795,542.5451027431803,71.85852288263808,236.0208333333333,28.0,114.2,59.2,703.0,287.6,0.0,10.56,59.2,703.0,287.6,20.1,0.0,33.48,969.9,212.2,2.0,70.8,15.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,250.28351152622795
2025-10-07 18:02:00,237.8802622499323,5571.637695312,38208.39453125,245.163,18.566,1.0,-1.0,0.993042,3229.026855469,8283.705078125,5202.181640625,0.318403,257.69526077880306,550.4975732352342,73.02998569333786,241.90416666666667,28.0,114.6,59.6,708.0,293.8,0.0,10.58,59.6,708.0,293.8,20.1,0.0,33.44,969.9,212.6,2.0,70.4,15.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,257.69526077880306
2025-10-07 18:00:00,242.8869820060279,5626.502441406,38891.7265625,244.784,18.911,1.0,-1.0,0.993042,3250.735839844,8383.916015625,5244.855957031,0.324098,265.11270895760924,558.242854744505,74.18240776736312,248.15833333333333,28.0,115.0,60.0,713.0,300.0,0.0,10.6,60.0,713.0,300.0,20.1,0.0,33.4,969.9,213.0,2.0,70.0,15.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,265.11270895760924
2025-10-07 17:58:00,250.3175992560443,5699.15234375,39910.234375,244.213,19.426,1.0,-1.0,0.993042,3283.399414062,8508.4140625,5305.644042969,0.332585,268.8230372030821,562.0398965650127,74.75167315386051,255.8708333333333,28.0,115.4,60.6,717.6,306.2,0.0,10.6,60.6,717.6,306.2,20.1,0.0,33.42,969.92,213.2,2.0,69.8,15.78,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,268.8230372030821
2025-10-07 17:56:00,252.8140460454207,5723.965820312,40247.96875,244.022,19.597,1.0,-1.0,0.993042,3294.487060547,8550.017578125,5327.393066406,0.3354,272.5341615138325,565.7876310618509,75.31640860524323,261.9208333333333,28.0,115.8,61.2,722.2,312.4,0.0,10.6,61.2,722.2,312.4,20.1,0.0,33.44,969.94,213.4,2.0,69.6,15.86,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,272.5341615138325
2025-10-07 17:54:00,260.3270670906978,5797.655273438,41255.7734375,243.445,20.108,1.0,-1.0,0.993042,3327.101074219,8680.58203125,5385.280273438,0.343798,276.2458832784677,569.4868606742376,75.87668747402526,267.93333333333334,28.0,116.2,61.8,726.8,318.6,0.0,10.6,61.8,726.8,318.6,20.1,0.0,33.46,969.96,213.6,2.0,69.4,15.94,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,276.2458832784677
2025-10-07 17:52:00,262.81044093519074,5819.78515625,41589.8984375,243.252,20.278,1.0,-1.0,0.993042,3337.717285156,8717.025390625,5404.612304688,0.346583,279.95800878043354,573.1383746298839,76.43258152607868,273.62916666666666,28.0,116.6,62.4,731.4,324.8,0.0,10.6,62.4,731.4,324.8,20.1,0.0,33.48,969.98,213.8,2.0,69.2,16.02,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,279.95800878043354
2025-10-07 17:50:00,270.35322213294086,5890.951171875,42586.73046875,242.669,20.787,1.0,-1.0,0.993042,3368.818603516,8840.83203125,5463.204589844,0.354889,283.6703490092564,576.7429489847225,76.98416096689158,278.97083333333336,28.0,117.0,63.0,736.0,331.0,0.0,10.6,63.0,736.0,331.0,20.1,0.0,33.5,970.0,214.0,2.0,69.0,16.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,283.6703490092564
2025-10-07 17:48:00,272.87250269973896,5914.333007812,42917.109375,242.474,20.955,1.0,-1.0,0.993042,3379.409179688,8881.162109375,5482.427246094,0.357643,291.09494006325855,583.8143176298498,78.0746491962172,285.1666666666667,28.0,117.4,63.4,740.0,337.0,0.0,10.62,63.4,740.0,337.0,20.1,0.0,33.5,970.0,214.2,2.0,68.6,16.200000000000003,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,291.09494006325855
2025-10-07 17:18:00,348.7673962832447,6524.828125,52360.140625,236.357,25.87,1.0,-1.0,0.993042,3666.12890625,9923.509765625,5984.845703125,0.436334,383.3975000108533,658.816953039564,90.46430604603876,369.82916666666665,28.0,123.6,68.2,796.2,424.6,0.0,10.72,68.2,796.2,424.6,20.1,0.0,33.6,970.1,217.2,1.9,63.6,16.68,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,383.3975000108533
2025-10-07 17:46:00,280.4200256211009,5981.580078125,43902.6171875,241.885,21.46,1.0,-1.0,0.993042,3411.112792969,8995.685546875,5537.94140625,0.365855,298.518231833584,590.7069142941881,79.14868362759339,291.0083333333333,28.0,117.8,63.8,744.0,343.0,0.0,10.64,63.8,744.0,343.0,20.1,0.0,33.5,970.0,214.4,2.0,68.2,16.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,298.518231833584
2025-10-07 17:42:00,290.5178036930563,6069.458984375,45203.05859375,241.093,22.129,1.0,-1.0,0.993042,3451.441650391,9148.166015625,5608.770507812,0.376692,313.35553730957395,603.9785598192763,81.24940178422162,299.89166666666665,28.0,118.6,64.6,752.0,355.0,0.0,10.68,64.6,752.0,355.0,20.1,0.0,33.5,970.0,214.8,2.0,67.4,16.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,313.35553730957395
2025-10-07 17:40:00,293.0251329206337,6089.401367188,45525.69921875,240.893,22.295,1.0,-1.0,0.993042,3461.51953125,9180.260742188,5626.423828125,0.379381,320.76700633517424,610.3684938360057,82.27703594433345,307.3625,28.0,119.0,65.0,756.0,361.0,0.0,10.7,65.0,756.0,361.0,20.1,0.0,33.5,970.0,215.0,2.0,67.0,16.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,320.76700633517424
2025-10-07 17:38:00,300.60551215410874,6152.14453125,46487.6171875,240.291,22.793,1.0,-1.0,0.993042,3492.320800781,9286.056640625,5678.0546875,0.387397,328.1720785024428,616.601435702145,83.29011895095852,312.9458333333333,28.0,119.4,65.4,759.8,367.0,0.0,10.7,65.4,759.8,367.0,20.1,0.0,33.52,970.02,215.2,2.0,66.6,16.66,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,328.1720785024428
2025-10-07 17:36:00,303.1569608365943,6174.46484375,46806.234375,240.09,22.958,1.0,-1.0,0.993042,3501.943847656,9327.364257812,5694.086425781,0.390052,335.56960902070875,622.6823511713989,84.28907508384361,317.4833333333333,28.0,119.8,65.8,763.6,373.0,0.0,10.7,65.8,763.6,373.0,20.1,0.0,33.54,970.04,215.4,2.0,66.2,16.72,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,335.56960902070875
2025-10-07 17:34:00,310.746221088022,6235.16796875,47755.8828125,239.481,23.451,1.0,-1.0,0.993042,3530.000732422,9430.422851562,5745.080078125,0.397966,342.9584978843767,628.6160250045831,85.27430979306803,323.26666666666665,28.0,120.2,66.2,767.4,379.0,0.0,10.7,66.2,767.4,379.0,20.1,0.0,33.56,970.06,215.6,2.0,65.8,16.78,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,342.9584978843767
2025-10-07 17:32:00,313.2797446912059,6255.295898438,48070.359375,239.277,23.615,1.0,-1.0,0.993042,3540.379394531,9462.939453125,5762.566894531,0.400586,350.33768685084334,634.4070666643779,86.246210524199,330.0458333333333,28.0,120.6,66.6,771.2,385.0,0.0,10.7,66.6,771.2,385.0,20.1,0.0,33.58,970.08,215.8,2.0,65.4,16.84,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,350.33768685084334
2025-10-07 17:30:00,318.3718341898644,6296.940429688,48696.171875,238.867,23.941,1.0,-1.0,0.993042,3558.748535156,9535.9921875,5796.080078125,0.405801,357.7061566649524,640.0599160878965,87.20514751798765,337.6958333333333,28.0,121.0,67.0,775.0,391.0,0.0,10.7,67.0,775.0,391.0,20.1,0.0,33.6,970.1,216.0,2.0,65.0,16.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,357.7061566649524
2025-10-07 17:28:00,326.00258057613246,6357.704101562,49626.90625,238.248,24.429,1.0,-1.0,0.993042,3585.475585938,9643.158203125,5844.477539062,0.413558,361.3860634010783,642.8358612630659,87.67986579986672,342.18333333333334,28.0,121.4,67.2,778.6,396.6,0.0,10.7,67.2,778.6,396.6,20.1,0.0,33.6,970.1,216.2,1.98,64.8,16.86,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,361.3860634010783
2025-10-07 17:26:00,328.523174865464,6375.94140625,49934.9921875,238.04,24.59,1.0,-1.0,0.993042,3594.786132812,9673.01953125,5860.016601562,0.416125,365.0629245074117,645.5788494812568,88.15147458291915,347.7416666666666,28.0,121.8,67.4,782.2,402.2,0.0,10.7,67.4,782.2,402.2,20.1,0.0,33.6,970.1,216.4,1.96,64.6,16.82,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,365.0629245074117
2025-10-07 17:24:00,336.073378685934,6429.124511719,50852.7421875,237.413,25.073,1.0,-1.0,0.993042,3621.284667969,9758.791015625,5907.297851562,0.423773,368.736622439491,648.289390632232,88.62001564778222,352.1791666666666,28.0,122.2,67.6,785.8,407.8,0.0,10.7,67.6,785.8,407.8,20.1,0.0,33.6,970.1,216.6,1.94,64.4,16.779999999999998,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,368.736622439491
2025-10-07 17:22:00,338.61640475529475,6448.699707031,51156.453125,237.203,25.233,1.0,-1.0,0.993042,3630.469238281,9793.75390625,5921.875,0.426304,372.407041646878,650.9679850909719,89.08552983954542,357.6333333333334,28.0,122.6,67.8,789.4,413.4,0.0,10.7,67.8,789.4,413.4,20.1,0.0,33.6,970.1,216.8,1.92,64.2,16.74,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,372.407041646878
2025-10-07 17:44:00,282.9231854748556,6002.362304688,44229.2109375,241.688,21.628,1.0,-1.0,0.993042,3421.149414062,9030.44921875,5555.486328125,0.368577,305.9388642951326,597.42648135693,80.20677251304178,294.97083333333336,28.0,118.2,64.2,748.0,349.0,0.0,10.66,64.2,748.0,349.0,20.1,0.0,33.5,970.0,214.6,2.0,67.8,16.400000000000002,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,305.9388642951326
2025-10-07 18:10:00,218.20255993634268,5358.254882812,35441.578125,246.658,17.178,1.0,-1.0,0.993042,3138.718505859,7911.428710938,5024.6171875,0.295346,228.1008310816896,517.3745987022336,68.2232876247808,220.7625,28.0,113.0,58.0,688.0,269.0,0.0,10.5,58.0,688.0,269.0,20.1,0.0,33.6,969.9,211.0,2.0,72.0,15.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,228.1008310816896
2025-10-07 16:22:00,484.2098953851466,7369.997070312,67149.5,223.297,34.027,1.0,-1.0,0.993042,4088.091308594,11328.802734375,6693.096679688,0.559579,532.6032220691975,745.008935573584,107.41651449121645,504.3125,28.0,136.6,72.8,865.4,565.6,0.0,10.9,72.8,865.4,565.6,20.1,0.0,34.26,970.48,221.0,1.8,55.2,15.34,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,532.6032220691975
2025-10-07 16:18:00,493.0939365960928,7419.008300781,68045.5078125,222.269,34.544,1.0,-1.0,0.993042,4112.52734375,11411.6796875,6732.817382812,0.567046,539.4346071708582,748.2298193185687,108.13075939374966,505.35,28.0,137.6,73.2,868.4,574.2,0.0,10.92,73.2,868.4,574.2,20.1,0.0,34.32,970.52,221.2,1.8,54.8,15.04,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,539.4346071708582
2025-10-07 15:20:00,601.2239754286571,8008.416015625,78332.3046875,205.773,40.751,1.0,-1.0,0.993042,4403.379882812,12433.702148438,7188.165527344,0.652769,634.9553790322882,788.4103646379061,117.71164076189176,614.4541666666667,28.0,155.0,77.0,900.0,673.0,0.0,11.1,77.0,900.0,673.0,20.1,0.0,36.0,971.1,221.0,1.7,49.0,10.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,634.9553790322882
2025-10-07 15:18:00,604.1041428491445,8023.959472656,78592.3828125,205.153,40.915,1.0,-1.0,0.993042,4410.615234375,12459.208984375,7202.052246094,0.654937,638.1220686611368,789.6046373681896,118.01781636587748,614.0583333333333,27.8,155.6,77.2,900.6,675.4,0.0,11.12,77.2,900.6,675.4,20.1,0.0,36.08,971.12,221.0,1.7,48.8,10.56,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,638.1220686611368
2025-10-07 15:16:00,606.9437255971674,8041.067871094,78845.8984375,204.528,41.075,1.0,-1.0,0.993042,4417.7421875,12491.146484375,7214.313964844,0.657049,641.2797241927582,790.787647608774,118.32246987769712,616.0625,27.6,156.2,77.4,901.2,677.8,0.0,11.14,77.4,901.2,677.8,20.1,0.0,36.16,971.14,221.0,1.7,48.6,10.42,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,641.2797241927582
2025-10-07 15:14:00,611.0550042448932,8064.231445312,79213.8671875,203.586,41.309,1.0,-1.0,0.993042,4430.71875,12530.34375,7231.629882812,0.660116,644.4282944804334,791.959521646387,118.62560869986667,620.2916666666666,27.4,156.8,77.6,901.8,680.2,0.0,11.16,77.6,901.8,680.2,20.1,0.0,36.24,971.16,221.0,1.7,48.4,10.28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,644.4282944804334
2025-10-07 15:12:00,613.6907229945931,8077.602539062,79450.9375,202.954,41.46,1.0,-1.0,0.993042,4437.573242188,12552.611328125,7242.622070312,0.662091,647.5677287101724,793.1203838151233,118.92724008068456,623.0625,27.2,157.4,77.8,902.4,682.6,0.0,11.18,77.8,902.4,682.6,20.1,0.0,36.32,971.18,221.0,1.7,48.2,10.14,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,647.5677287101724
2025-10-07 15:10:00,616.2721677889634,8091.669921875,79681.3828125,202.319,41.607,1.0,-1.0,0.993042,4444.669433594,12577.021484375,7253.318359375,0.664012,650.6979763965205,794.270356532008,119.2273711173915,630.9,27.0,158.0,78.0,903.0,685.0,0.0,11.2,78.0,903.0,685.0,20.1,0.0,36.4,971.2,221.0,1.7,48.0,10.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,650.6979763965205
2025-10-07 15:08:00,618.763576600341,8103.728515625,79905.203125,201.681,41.75,1.0,-1.0,0.993042,4451.823242188,12595.123046875,7264.23828125,0.665877,653.8189873784813,795.4095603318076,119.52600875925896,633.5625,27.0,158.6,78.0,903.6,687.0,0.0,11.2,78.0,903.6,687.0,20.1,0.0,36.48,971.22,220.8,1.7,47.8,9.84,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,653.8189873784813
2025-10-07 15:06:00,621.1813286141008,8115.092773438,80122.3671875,201.04,41.889,1.0,-1.0,0.993042,4457.791992188,12611.071289062,7276.413574219,0.667686,656.930711815564,796.5381139011095,119.82315981061004,634.2041666666667,27.0,159.2,78.0,904.2,689.0,0.0,11.2,78.0,904.2,689.0,20.1,0.0,36.56,971.24,220.6,1.7,47.6,9.68,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,656.930711815564
2025-10-07 15:04:00,623.5346886973334,8126.524902344,80332.8515625,200.396,42.024,1.0,-1.0,0.993042,4463.735351562,12628.463867188,7287.375,0.66944,660.0331001839405,797.656134111685,120.11883093377116,636.775,27.0,159.8,78.0,904.8,691.0,0.0,11.2,78.0,904.8,691.0,20.1,0.0,36.64,971.26,220.4,1.7,47.4,9.52,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,660.0331001839405
2025-10-07 15:02:00,625.8336875310904,8138.813476562,80536.671875,199.749,42.155,1.0,-1.0,0.993042,4472.088867188,12646.39453125,7297.95703125,0.671139,663.1261032727168,798.7637360531538,120.4130286519603,642.2583333333333,27.0,160.4,78.0,905.4,693.0,0.0,11.2,78.0,905.4,693.0,20.1,0.0,36.72,971.28,220.2,1.7,47.2,9.36,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,663.1261032727168
2025-10-07 15:00:00,626.9552686713818,8144.734375,80636.0546875,199.425,42.219,1.0,-1.0,0.993042,4475.328613281,12656.137695312,7302.735351562,0.671967,666.2096721803114,799.8610330649647,120.70575935210957,647.4375,27.0,161.0,78.0,906.0,695.0,0.0,11.2,78.0,906.0,695.0,20.1,0.0,36.8,971.3,220.0,1.7,47.0,9.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,666.2096721803114
2025-10-07 15:22:00,598.2971843464311,7993.8984375,78065.7109375,206.391,40.583,1.0,-1.0,0.993042,4395.326171875,12410.2890625,7176.079101562,0.650548,634.9553790322882,788.4103646379061,117.71164076189176,612.975,28.0,154.4,77.0,899.2,670.4,0.0,11.1,77.0,899.2,670.4,20.1,0.0,35.94,971.08,221.0,1.7,49.0,10.84,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,634.9553790322882
2025-10-07 14:58:00,629.1389925167068,8155.828613281,80829.8203125,198.774,42.344,1.0,-1.0,0.993042,4481.739257812,12673.991210938,7311.755859375,0.673582,666.2096721803114,799.8610330649647,120.70575935210957,651.8583333333333,27.0,161.6,78.2,906.6,696.6,0.0,11.22,78.2,906.6,696.6,20.1,0.0,36.9,971.34,219.4,1.7,47.0,9.06,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2025-10-07,False,False,True,False,666.2096721803114
